<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: test_ticker_skill_matrix.csv>index,horizon,symbol,adaptive_atr,atr_model_shrinkage,atr_only,conservative_ensemble,current_model,ratio_ridge,residual_boosted,residual_huber,residual_ridge,spread_asymmetry
24,d1,INTU,0.0008409007281697,0.0211942551268099,0.0,0.0397645386362889,-0.0199703913409212,-1.096930643254464,0.010439268965238,-0.0414662032957904,0.0565504811869913,-0.0231742593693109
25,d1,JPM,0.0115093520997155,0.0024432206253327,0.0,0.0452215471104834,-0.0693436145054429,-0.7808964561177345,0.0257511398263186,0.0591017606374099,-0.0300217397879674,0.0239309262731421
26,d1,KO,0.0028821884966556,0.0004607546890852,0.0,0.0279218918718596,-0.1418908412604524,-0.694506701811646,0.0099457903639078,0.0195876294465142,-0.0659982222705113,0.0071616316678468
27,d1,LLY,0.0019760021447545,0.0762977317250305,0.0,0.0176723700996009,0.0322614826940482,-0.9828527469600472,-0.0173582044424749,-0.0611981338224552,0.0037402153707165,0.0213976358794429
28,d1,MA,-0.0056275041515931,0.0172830014905157,0.0,0.0941509611992104,-0.1720801498989379,-0.9704762936050813,0.0405243698885212,0.0501280878865765,0.0797091988314208,0.1155843441299152
29,d1,MCD,-0.0111328280467397,0.0378154197325086,0.0,0.0546782125520589,-0.0860463665583113,-0.8165670114045569,0.0262755312937841,0.0253386318464292,-0.0077562706154652,0.057083821722997
30,d1,META,0.0075501455170342,0.0048215316594184,0.0,0.0417754832887201,-0.0155233523626439,-0.7110438514824455,0.0148418430595886,0.0279865524751222,0.021674567658062,0.0514724124293688
31,d1,MRK,0.0008728514148816,0.0292353105512145,0.0,0.0331790344538321,-0.1397053291622045,-0.9916793968646408,0.0016831993237231,-0.014460285425186,0.0235469170054518,0.0481114266955426
32,d1,MS,-0.0031452543396137,0.0284820546828427,0.0,0.0564044706182331,-0.0215941599844633,-0.8701101759718834,0.0286607169257498,0.0485968937816909,0.0715752112537269,0.0783904510849579
33,d1,MSFT,0.0096243509615164,0.0468936344700248,0.0,0.0669066765967477,0.0176799856415923,-0.7786581333104441,0.0262076592560271,0.0314915451055993,0.0381894610520773,0.0804773661607347
34,d1,NFLX,-0.0043535031166788,0.0239103888906596,0.0,0.0463301974777043,-0.0492781483978141,-0.6883995706883264,0.0277106222090245,0.0293582658631991,-0.0248407247064126,0.0335384488357355
35,d1,NVDA,0.0026847962048557,0.0483006848591579,0.0,0.0502517028899087,0.044937477014051,-1.0516258206492035,-0.0102449224966358,-0.0089925396041339,0.0692843581065711,0.0677755302509697
36,d1,ORCL,0.0016796087376866,0.0012736046531818,0.0,0.0614773241581746,-0.0534889500569477,-0.9136450571718644,-0.0092503154559833,0.0336989505773117,0.0517084135683235,0.0333711718570847
37,d1,PG,-0.0002374542876719,0.0409904957688788,0.0,0.0249124372376527,-0.0414591173281198,-0.7985083843366976,0.0142441938884642,-0.0070541746584358,-0.0304952278450723,0.0174964020468146
38,d1,PLTR,-0.0102763903000713,0.0014002754065894,0.0,0.0244630443741892,-0.0269852339431191,-0.8606596984367578,-0.0128936248983786,-0.02143653606568,0.0023514475984933,-0.0063391070985361
39,d1,QCOM,0.0084302302836843,-0.0221417445368203,0.0,0.0693144047518202,-0.1933288415273926,-0.9099493404980372,0.0012527490475237,0.0338096842934786,0.0689186127937429,0.0623100959455075
40,d1,RTX,-0.0042052544594859,0.0066058463833627,0.0,0.0703058586101512,-0.1648521631168673,-0.9061881254725694,0.0400094547150895,0.0624505912443102,0.0042594085188636,0.0580180816738876
41,d1,TMO,-0.0031320004737647,0.0314287335591939,0.0,0.0315537868088594,-0.0570458974964489,-0.9052249376865956,-0.0095055675856805,-0.0068324541613102,-0.0294156434614343,0.0128697853755181
42,d1,TSLA,0.003421994557926,0.0323683395466417,0.0,0.0396972933676358,0.0617506490151527,-0.9076473623088628,-0.0008829736239064,0.0085464117787529,0.0465518741392011,0.0503353801214803
43,d1,TXN,-0.001040930042603,0.0148674963744005,0.0,0.029597077545111,-0.0358771410333742,-1.1178754390304748,-0.0224696436546512,-0.0464314179989775,0.0193700718657595,0.0162292914359664
44,d1,UBER,-0.0017661587173452,0.0274765410109055,0.0,0.0093174657165754,0.0118472519141433,-1.021571939331766,-0.0330304502968723,-0.0504727762596346,0.04060207616679,0.0338448163858576
45,d1,UNH,-0.0138296552807291,0.0173444530403478,0.0,0.0629709354607548,-0.1863501640178135,-0.7105528925707172,0.016566041029718,0.0630962527960894,-0.0406962011588321,0.029725172505622
46,d1,V,-0.016213550379061,0.0024413702203981,0.0,0.0363915958094525,-0.1116024290561101,-0.8525734210562423,0.0278834467323123,0.0095325524677508,-0.0768749194435567,0.0231447609115758
47,d1,WFC,0.0143900361037445,-0.0170567006831923,0.0,0.0482801348003748,-0.2121922967743061,-0.84981006097041,0.0195570604397578,0.0503553833372384,-0.0203959297600104,0.0391556882132935
48,d1,WMT,0.0073362200055724,-0.0268636676721085,0.0,0.0398484155689223,-0.2770630832871334,-0.8012203512602372,0.0219258662790645,0.0182729080463285,-0.0349723411401692,0.0176646119642271
49,d1,XOM,-0.0026189377725489,0.0518161941571759,0.0,0.0535291615082218,-0.0305560307081425,-0.6854117041983969,0.0204172821321011,0.0193459370500926,0.1017115748221111,0.1085313647682264
50,w1,AAPL,0.0074698700414363,0.0061979523204946,0.0,0.0373886077587087,-0.0875688965799721,-0.5689147397105856,0.0031442623792868,0.0124935976235034,0.011707137169772,0.0379005270269061
51,w1,ABBV,0.0007538997965603,0.0344059992142784,0.0,0.0141585273106417,-0.1669738157853573,-0.7493142242491155,-0.0248408953102252,-0.039835637704954,0.0215164767595973,0.0429136644628798
52,w1,ABT,0.0008044126716241,0.0510059556566041,0.0,0.0139863120260332,-0.1147486326041919,-0.7351982840334883,-0.0322232810278921,-0.0636860200435016,-0.0198336222151966,-0.0062819034110606
53,w1,ADBE,-0.0127934021634603,0.0518890653409677,0.0,0.016719676439023,0.095717801314043,-0.8213823124828075,-0.0037074200952049,-0.0977362746897432,0.0746094585054806,0.0016006733259708
54,w1,AMAT,0.0027533306161882,-0.017681205331091,0.0,0.0639959607607767,-0.1555148373385453,-0.7184496517118928,0.0097442822007967,0.0234727802415952,0.1392542462668811,0.0771970432527492
55,w1,AMD,0.0091670699019006,-0.0454182514023113,0.0,0.0660657559801182,-0.2317246585877272,-0.6057895966832749,-0.00305845848769,0.0596582444804544,0.1334143832024877,0.0648901700129948
56,w1,AMZN,0.0086436104269352,0.047168054701291,0.0,0.0797449381991455,-0.0434766533346957,-0.5631047276824275,0.0362356733311165,0.0637924907609224,0.0540898353282557,0.0926817088309237
57,w1,AVGO,0.0040890332688127,0.0829497292861155,0.0,0.0655865993890664,0.1717220695642948,-0.637192847815429,-0.0035163921436756,0.0465553309335534,0.1052522002768437,0.094169196647483
58,w1,AXP,0.0084327028591068,-0.0415049418598989,0.0,0.0424757541614471,-0.3021323471670269,-0.5836875426520851,0.0321016119849724,0.0519170676927623,-0.0574187631275824,0.0169569637931603
59,w1,BA,0.0035040914665666,0.0621797011759154,0.0,0.0310903725408988,0.0198132595274286,-0.6976357668092994,-0.0090684202949435,-0.0054772412543802,0.0264403456658071,0.0594252864654588
60,w1,BAC,0.0009421057510921,-0.0182112829839031,0.0,0.0303646424950163,-0.1587473954416318,-0.662854512890569,0.0080671200741125,0.0646916598350479,-0.0908579761440997,-0.0038862778706636
61,w1,BRK.B,-0.0100058164993466,0.0514547016353383,0.0,0.1090605317331729,-0.5315524839285426,-0.4962700248119844,0.1054050829514294,0.1076827046521615,-0.0065366214084485,0.0937109539125735
62,w1,CAT,-0.0079387736940694,0.0404988082878201,0.0,0.0359465821996171,0.038490570815058,-0.7627598288260753,-0.0044783530738155,-0.0091049592785039,0.0456703729006938,0.0485314606510258
63,w1,COST,-0.0021455469670184,0.0480044727834666,0.0,0.0523299376260922,-0.0832942538322332,-0.656875575197623,0.0140745028141858,-0.0006724304604817,-0.0312759557752853,0.0277727531808623
64,w1,CRM,-0.010953567616355,0.0141227314562409,0.0,-0.0224906858437732,0.0199025039975297,-0.8288470601973887,-0.0167787598232782,-0.1475084472678209,-0.0293987007449227,-0.1138732694565349
65,w1,CSCO,0.0132589453132559,0.0448358006850513,0.0,0.0540358226881881,0.0556933834952988,-0.2589253925240571,0.0293071184903651,0.043121962924553,0.0156526601934381,0.0472448846552653
66,w1,CVX,0.003780638979706,0.0913158796767734,0.0,0.0299468353860776,0.0898912797465278,-0.7891382682164181,0.0083303740201843,-0.0633167389936588,0.1009540353192771,0.1037758994185332
67,w1,DIS,0.0053307512422684,-0.0109090549039632,0.0,0.1013023528821105,-0.1574481870457811,-0.6748274284730891,0.0456773026655756,0.093822428772784,0.0246270629429565,0.1027256640452939
68,w1,GE,-0.0084621083211313,0.0712986552230514,0.0,0.0301827629580324,0.019740896990487,-0.9020638329862374,-0.0208282765092229,-0.0274606163518125,0.043780100871684,0.0626324438086392
69,w1,GOOGL,0.0029817706028363,0.0642451369639138,0.0,0.0837529203559889,0.0638275747941449,-0.4844405159201834,0.0120254679715774,0.0697651134709596,0.1234122534406132,0.1317795107938436
70,w1,GS,-0.0005861489280796,0.0280617542989436,0.0,0.0484402635661984,-0.049934291510471,-0.7167486985519715,0.0275974997771506,0.0492226161042002,-0.0575172126264491,0.023184886257368
71,w1,HD,0.0026239779123145,0.093776556745883,0.0,0.0738693369472233,-0.1427489203248855,-1.0950592307812823,0.0316540658485234,0.0008008867305813,0.0952797576549213,0.1129973628508437
72,w1,IBM,0.0100321525202852,0.0383471882529421,0.0,0.0331351654657098,0.0288725971469454,-0.2796824341302011,0.0195549201252054,0.0138706299774135,-0.0292790308759878,0.0059535620995602
73,w1,INTC,0.0099093667946059,-0.1363229699832522,0.0,0.0889055911558182,-0.468754151350105,-0.5367954771959285,-0.032539948162084,0.1044920973192563,0.1464361872986431,0.1515781117734835
74,w1,INTU,0.0012547749185203,0.0014906540430058,0.0,0.0076374142333995,-0.0833901626388333,-0.9953213530991672,-0.0101475207291998,-0.1228282273652559,-0.0224541323407916,-0.1187940867726773
75,w1,JPM,0.0168946771024708,-0.0486045392672978,0.0,0.0225633943607895,-0.2814512590839961,-0.6243993710970914,-0.0044603001890912,0.0059024700232984,-0.186387542091166,-0.0674729933972575
76,w1,KO,-0.0040358248805036,-0.0261468828638247,0.0,-0.0359442938464837,-0.2164241841352872,-0.5116283223956424,0.0108892104657134,-0.1064918760663815,-0.170545246300402,-0.0638564607179192
77,w1,LLY,0.004823586827177,0.0332427116138522,0.0,0.0096062458758185,0.0248573271507276,-0.6332997826028604,-0.0079020442135195,-0.0358548825290439,-0.0296074420698027,0.0001261521766678
78,w1,MA,-0.0058880900689637,-0.0948578918920846,0.0,0.0568377578176194,-0.3923367371977753,-0.7353817108081078,0.0210486972633378,0.0236807195128379,-0.0778732294727153,0.0055295084559444
79,w1,MCD,-0.0160915926057501,0.0445073363564719,0.0,0.0698144124418073,-0.186854079814609,-0.7140393429715415,0.0393404338917402,0.04819160919967,0.020282394131631,0.0718681391938239
80,w1,META,-0.0100986727541421,0.0551106427825464,0.0,0.0547284086158084,0.1106616176008518,-0.6105745250303878,0.0005227108907512,0.0028470528303057,0.1721794948527539,0.1167935479997883
81,w1,MRK,0.0062024261184422,0.0413217062081335,0.0,0.0435620758191163,-0.106975647236857,-0.6447113356604293,0.0286297511555329,-0.0179031950951269,0.0409191347811764,0.0598201481891649
82,w1,MS,0.0087464250874027,0.0593646352605161,0.0,0.0703274332708481,-0.017611141863256,-0.5924794521341734,0.0419057162685603,0.0652723848327033,-0.0077051129315497,0.0641803676170573
83,w1,MSFT,-0.0039582929485031,0.0920383634388541,0.0,0.0739312227147671,0.1001522593013104,-0.5600909100384535,0.0454914213586186,0.0100397962387117,0.0096014433187949,0.0736428329993985
84,w1,NFLX,-0.0017505668698625,0.0595600198447253,0.0,0.1088330812977583,-0.0198427768302862,-0.4808716179131369,0.0397272033319927,0.1296334369129349,0.1328093301610553,0.1628370539329962
85,w1,NVDA,-0.0079392510148081,0.0883900270070061,0.0,0.0514359269054552,0.1841619660979645,-0.8080096697641488,0.0004108945954724,-0.012274960635876,0.1330943181227624,0.1096962750215703
86,w1,ORCL,0.0034681104704714,-0.0213896057393674,0.0,0.012779149099855,-0.1049983905254388,-0.616225602641902,-0.0137837686925927,-0.0333547860435317,0.0206700492175561,-0.0565079920760214
87,w1,PG,0.0060457970349139,-0.0031040275042408,0.0,0.026443956499642,-0.1817060100141714,-0.5275803365042506,0.026643010333274,0.0045560806010112,-0.0681354420733093,-0.0111872732122573
88,w1,PLTR,-0.0076775533129145,-0.0195697919691164,0.0,0.0222647848387247,-0.0651546987692595,-0.5660765917814583,-0.0207085146240428,-0.0236648876374072,0.0407607498447231,0.020847557784188
89,w1,QCOM,0.010917729276616,-0.0191002350090694,0.0,0.0100438396049901,-0.2027443843687215,-0.456959071028032,-0.0186320732196989,0.0003426463372911,-0.0232264557372734,-0.0378972904443863
90,w1,RTX,-0.0107940680412395,0.0065862162571681,0.0,0.0461221918092982,-0.2152185253223155,-0.4620199510292722,-0.0011908742333259,0.0541158962733012,-0.060634440212008,0.0255043820838994
91,w1,TMO,-0.0011449519817627,0.0073830616220219,0.0,0.0544798374109052,-0.0856809205938424,-0.5374447814418888,0.0302577470933989,0.0516806867820495,-0.0084519238923297,0.0442436319988788
92,w1,TSLA,0.0032513332023532,0.0439919744773796,0.0,0.0226862130535935,0.0839430838591536,-0.8132777977797656,0.0064906487752616,-0.042271402597831,0.0155535470949266,-0.0204483399469066
93,w1,TXN,0.0129491755068096,0.0408949334071127,0.0,-0.0077922468710118,0.0136429939976682,-0.8570140443637604,-0.0184884783425329,-0.0406323962203345,-0.1416936276709788,-0.0955004559684267
94,w1,UBER,-0.0116419943058749,0.067689852968968,0.0,0.0328297336211514,0.0925421212084234,-0.8710098958146215,-0.0215884387604594,-0.0233696733051347,0.0712347552146329,0.0706688557904734
95,w1,UNH,-0.0078506414247496,-0.0375319101173146,0.0,0.0013680315942253,-0.2070968782545594,-0.3874636550737651,-0.0106447913676124,0.0151735678571087,-0.1630729120396419,-0.0757408950371765
96,w1,V,-0.0091199443028853,-0.0557225528243472,0.0,0.0250154479031954,-0.2852116761873944,-0.6444323301512571,0.023689232384189,-0.0229644525942989,-0.1636977652852147,-0.0479418396364959
97,w1,WFC,0.0183859284290476,-0.0267175945599789,0.0,0.0773616556035572,-0.21108833919615,-0.6928236902284255,0.0196627219235571,0.0923243740162117,0.0390109213111015,0.0809775665050817
98,w1,WMT,-0.0055623903425916,-0.0249223992969591,0.0,0.0802318110348468,-0.228360796086442,-0.6182384192840227,0.0443105569612382,0.0598165673174735,0.0637200438962426,0.0853426526175313
99,w1,XOM,0.0072109265100722,0.1271806922112026,0.0,0.0466102075673994,0.1369260873528286,-0.7337906568510086,0.019924217191293,-0.0623028836666743,0.15179635996482,0.1307199022631527
