<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: d1_date_losses.csv>index,date,family,floor_loss_pct,ceiling_loss_pct,spread_loss_pct
24,2026-03-10 00:00:00+00:00,incumbent,0.0072821844798294,0.012629005086072,0.0118139273718408
25,2026-03-10 00:00:00+00:00,residual_boosted,0.0073678797616304,0.0108566005331438,0.0084769560127666
26,2026-03-10 00:00:00+00:00,spread_asymmetry,0.0079709897644617,0.0115107969796016,0.01004017993434
27,2026-03-11 00:00:00+00:00,adaptive_residual_boosted,0.014662603060954,0.010527087741063,0.0089290752196404
28,2026-03-11 00:00:00+00:00,atr_model_shrinkage,0.0142180136221666,0.0119361733680325,0.0088198578318947
29,2026-03-11 00:00:00+00:00,atr_only,0.0149620131580062,0.0112082478223752,0.0093053886728798
30,2026-03-11 00:00:00+00:00,direct_hgb_no_atr,0.0146687952142661,0.0103175214211614,0.0093764620217251
31,2026-03-11 00:00:00+00:00,ensemble_spread_shrink_equal,0.0137531607279287,0.0119125645191009,0.0080141318387817
32,2026-03-11 00:00:00+00:00,ensemble_top3_equal,0.0140156518258185,0.0114346215626468,0.0082391406445868
33,2026-03-11 00:00:00+00:00,incumbent,0.0133014478597308,0.013045273824085,0.0094644248990578
34,2026-03-11 00:00:00+00:00,residual_boosted,0.014595046393606,0.010499586727481,0.0087917119472604
35,2026-03-11 00:00:00+00:00,spread_asymmetry,0.0133770395762165,0.0122255548970018,0.0078086698756689
36,2026-03-12 00:00:00+00:00,adaptive_residual_boosted,0.0105476273291619,0.0059961854189935,0.0073945542092536
37,2026-03-12 00:00:00+00:00,atr_model_shrinkage,0.0111019449932551,0.0057627193169987,0.0080481608820692
38,2026-03-12 00:00:00+00:00,atr_only,0.0107608815811194,0.0060357107404302,0.0077216465523579
39,2026-03-12 00:00:00+00:00,direct_hgb_no_atr,0.0104784520130871,0.0057700855508604,0.0070522672565855
40,2026-03-12 00:00:00+00:00,ensemble_spread_shrink_equal,0.0110215367908851,0.006018290495574,0.0082948500215678
41,2026-03-12 00:00:00+00:00,ensemble_top3_equal,0.0108799059081681,0.0059956816598776,0.0079156391905309
42,2026-03-12 00:00:00+00:00,incumbent,0.0116460197642141,0.0058135689504082,0.0093819504616215
43,2026-03-12 00:00:00+00:00,residual_boosted,0.0106277851122471,0.0060390635469185,0.0075129779313703
44,2026-03-12 00:00:00+00:00,spread_asymmetry,0.0110647509846447,0.0063209523015642,0.0091211104261448
45,2026-03-13 00:00:00+00:00,adaptive_residual_boosted,0.0102810019576953,0.0093622572138407,0.0056685289605431
46,2026-03-13 00:00:00+00:00,atr_model_shrinkage,0.0107354905647723,0.0086206190526907,0.0065525298729021
47,2026-03-13 00:00:00+00:00,atr_only,0.0100297967811282,0.0089322680541202,0.0057814353420486
48,2026-03-13 00:00:00+00:00,direct_hgb_no_atr,0.0097621686000001,0.0098168415417679,0.0051085827873032
49,2026-03-13 00:00:00+00:00,ensemble_spread_shrink_equal,0.0113197018926894,0.0079891989282142,0.0070252324606825
50,2026-03-13 00:00:00+00:00,ensemble_top3_equal,0.0109811240661546,0.008363228640555,0.0064096085656316
51,2026-03-13 00:00:00+00:00,incumbent,0.01184704580745,0.0085209222300935,0.0085289558743441
52,2026-03-13 00:00:00+00:00,residual_boosted,0.0103740691507296,0.0093037755906617,0.0056146436112752
53,2026-03-13 00:00:00+00:00,spread_asymmetry,0.0120310891925913,0.0075735385625664,0.0080324132295452
54,2026-03-16 00:00:00+00:00,adaptive_residual_boosted,0.0090575787047591,0.0078906396898932,0.0063621913341513
55,2026-03-16 00:00:00+00:00,atr_model_shrinkage,0.0097903992190347,0.0073161402194168,0.0069436749969641
56,2026-03-16 00:00:00+00:00,atr_only,0.0090231506600625,0.007627491188984,0.0061980640537688
57,2026-03-16 00:00:00+00:00,direct_hgb_no_atr,0.0089665143165945,0.0077733309321652,0.0060554222782177
58,2026-03-16 00:00:00+00:00,ensemble_spread_shrink_equal,0.0101438663121966,0.0072105456581182,0.0072528522076949
59,2026-03-16 00:00:00+00:00,ensemble_top3_equal,0.0097695183407237,0.0073262078716769,0.0067984275932415
60,2026-03-16 00:00:00+00:00,incumbent,0.0109210646476891,0.0072621457752525,0.0086710402715136
61,2026-03-16 00:00:00+00:00,residual_boosted,0.0091688036948555,0.0078693135833303,0.0063505440410493
62,2026-03-16 00:00:00+00:00,spread_asymmetry,0.0105500272425256,0.0071491428902306,0.0079977257974046
63,2026-03-17 00:00:00+00:00,adaptive_residual_boosted,0.0112634597969605,0.0076819893216033,0.0082431880967505
64,2026-03-17 00:00:00+00:00,atr_model_shrinkage,0.010781006327101,0.0088538515483445,0.0081129281749142
65,2026-03-17 00:00:00+00:00,atr_only,0.0113699273214926,0.0080228436437821,0.0082635155824631
66,2026-03-17 00:00:00+00:00,direct_hgb_no_atr,0.0109720552685186,0.0075357125628431,0.0073039743993605
67,2026-03-17 00:00:00+00:00,ensemble_spread_shrink_equal,0.0105403755735645,0.0091798326455833,0.0083845128035244
68,2026-03-17 00:00:00+00:00,ensemble_top3_equal,0.010734301739527,0.0086706962245121,0.0082113071334018
69,2026-03-17 00:00:00+00:00,incumbent,0.010144314193392,0.0100815639147867,0.0084163112388751
70,2026-03-17 00:00:00+00:00,residual_boosted,0.0111718989373996,0.0076566355043155,0.0081499210311358
71,2026-03-17 00:00:00+00:00,spread_asymmetry,0.010388726388717,0.0095058137428221,0.0088697309475196
72,2026-03-18 00:00:00+00:00,adaptive_residual_boosted,0.0086625165981771,0.0074007659984235,0.0079365938538296
73,2026-03-18 00:00:00+00:00,atr_model_shrinkage,0.0085132712803673,0.0077807131262441,0.0075639327540915
74,2026-03-18 00:00:00+00:00,atr_only,0.0089106188513298,0.0073264289887342,0.0074581336452844
75,2026-03-18 00:00:00+00:00,direct_hgb_no_atr,0.009180883310711,0.0073441738486186,0.0084977989043084
76,2026-03-18 00:00:00+00:00,ensemble_spread_shrink_equal,0.0084593596072488,0.0076052303938165,0.0072799205912798
77,2026-03-18 00:00:00+00:00,ensemble_top3_equal,0.0084758512739982,0.0074929433605223,0.0073899168192719
78,2026-03-18 00:00:00+00:00,incumbent,0.0082655351121331,0.0087261479144332,0.008688558159549
79,2026-03-18 00:00:00+00:00,residual_boosted,0.0086554444391469,0.0074177360742367,0.0078434571353066
80,2026-03-18 00:00:00+00:00,spread_asymmetry,0.0084893949483461,0.0074576675123069,0.0072950020585936
81,2026-03-19 00:00:00+00:00,adaptive_residual_boosted,0.0114140044012797,0.0068215955199714,0.0073276082403254
82,2026-03-19 00:00:00+00:00,atr_model_shrinkage,0.0111639797016314,0.0075732163484693,0.0068904869429307
83,2026-03-19 00:00:00+00:00,atr_only,0.0114499492046954,0.0069508403881078,0.0068061825264513
84,2026-03-19 00:00:00+00:00,direct_hgb_no_atr,0.0115875345887538,0.006571259224975,0.0078783803145689
85,2026-03-19 00:00:00+00:00,ensemble_spread_shrink_equal,0.0108156520118196,0.0079428581148422,0.0065222549189955
86,2026-03-19 00:00:00+00:00,ensemble_top3_equal,0.0109201168440816,0.0075580051055165,0.0065823068523945
87,2026-03-19 00:00:00+00:00,incumbent,0.0110420321773686,0.0086841673124592,0.0080426189424765
88,2026-03-19 00:00:00+00:00,residual_boosted,0.0112855156655774,0.0068426726634786,0.0069326250532732
89,2026-03-19 00:00:00+00:00,spread_asymmetry,0.0104673243220077,0.0083169627088464,0.0063721038295335
90,2026-03-20 00:00:00+00:00,adaptive_residual_boosted,0.0103770706709174,0.0146865823993963,0.009103248372445
91,2026-03-20 00:00:00+00:00,atr_model_shrinkage,0.010885041293604,0.0147965593427118,0.0079310469330018
92,2026-03-20 00:00:00+00:00,atr_only,0.01024239765871,0.0157240747635541,0.0094413975159295
93,2026-03-20 00:00:00+00:00,direct_hgb_no_atr,0.0102054062928364,0.015138854796942,0.0089436492893946
94,2026-03-20 00:00:00+00:00,ensemble_spread_shrink_equal,0.0127737152865574,0.0128494675853907,0.0078478916132848
95,2026-03-20 00:00:00+00:00,ensemble_top3_equal,0.0119747377825993,0.0131174387707822,0.0073919477553184
96,2026-03-20 00:00:00+00:00,incumbent,0.0118600733620226,0.0135811516989856,0.0075478972826979
97,2026-03-20 00:00:00+00:00,residual_boosted,0.0107853244897594,0.0145741251677851,0.0085440401189793
98,2026-03-20 00:00:00+00:00,spread_asymmetry,0.0153198290320516,0.0125464141471076,0.0107862641832318
99,2026-03-23 00:00:00+00:00,adaptive_residual_boosted,0.0102912761619362,0.0102533851362953,0.0103080889565005
100,2026-03-23 00:00:00+00:00,atr_model_shrinkage,0.0099854626492155,0.0106318359862146,0.0097234637708486
101,2026-03-23 00:00:00+00:00,atr_only,0.0102941216277367,0.0105608553408493,0.0105723832808008
102,2026-03-23 00:00:00+00:00,direct_hgb_no_atr,0.010247156019635,0.0100879051029397,0.0099950754894503
103,2026-03-23 00:00:00+00:00,ensemble_spread_shrink_equal,0.0098876008231691,0.0109975991690997,0.009376109563735
104,2026-03-23 00:00:00+00:00,ensemble_top3_equal,0.0100473147951187,0.0107154931317997,0.0096377566346043
105,2026-03-23 00:00:00+00:00,incumbent,0.0097171978026337,0.0110251875398447,0.0094516732749439
106,2026-03-23 00:00:00+00:00,residual_boosted,0.0104040034971525,0.0103153453280066,0.0104236692808879
107,2026-03-23 00:00:00+00:00,spread_asymmetry,0.0097897389971227,0.0115839105427915,0.0092086858253349
108,2026-03-24 00:00:00+00:00,adaptive_residual_boosted,0.0083309554825984,0.0101303311719674,0.0072270682672775
109,2026-03-24 00:00:00+00:00,atr_model_shrinkage,0.0088032900012854,0.0089508669347275,0.007811688226566
110,2026-03-24 00:00:00+00:00,atr_only,0.0081903298242955,0.0098695345043697,0.007532501797631
111,2026-03-24 00:00:00+00:00,direct_hgb_no_atr,0.0082274067269721,0.010238977379431,0.0070511854088353
112,2026-03-24 00:00:00+00:00,ensemble_spread_shrink_equal,0.0093037382965547,0.0084031471674527,0.0075436748029731
113,2026-03-24 00:00:00+00:00,ensemble_top3_equal,0.0089897395663725,0.0089382284739434,0.0073116571593596
114,2026-03-24 00:00:00+00:00,incumbent,0.0100092705063466,0.0079964353351112,0.0090172155026578
115,2026-03-24 00:00:00+00:00,residual_boosted,0.008390423743073,0.0100427079266845,0.0071056200712391
116,2026-03-24 00:00:00+00:00,spread_asymmetry,0.0098825019470903,0.0080802284887408,0.0078826087561702
117,2026-03-25 00:00:00+00:00,adaptive_residual_boosted,0.0133471859207369,0.0089105820155263,0.0095576035454905
118,2026-03-25 00:00:00+00:00,atr_model_shrinkage,0.013110706998775,0.0096203596397688,0.0096124150457527
119,2026-03-25 00:00:00+00:00,atr_only,0.0136318784583498,0.0092339209204141,0.0097596087939736
120,2026-03-25 00:00:00+00:00,direct_hgb_no_atr,0.013457219660079,0.0087330017012691,0.0098295843068778
121,2026-03-25 00:00:00+00:00,ensemble_spread_shrink_equal,0.0127893399554027,0.0098556701863622,0.0091223503892061
122,2026-03-25 00:00:00+00:00,ensemble_top3_equal,0.0129728072578684,0.0094852119851351,0.0090530971532303
123,2026-03-25 00:00:00+00:00,incumbent,0.0127267258354435,0.0104410883933963,0.0107315510805717
124,2026-03-25 00:00:00+00:00,residual_boosted,0.0134042362103307,0.008860001525006,0.0096644841112752
125,2026-03-25 00:00:00+00:00,spread_asymmetry,0.0125077509143292,0.0102549013287935,0.0089009709550557
126,2026-03-26 00:00:00+00:00,adaptive_residual_boosted,0.0146018187524421,0.0109048958615726,0.0088290451649978
127,2026-03-26 00:00:00+00:00,atr_model_shrinkage,0.0144556652535335,0.0117213085768969,0.0074631779023391
128,2026-03-26 00:00:00+00:00,atr_only,0.0150802637993117,0.0110315336555924,0.0086710601560546
129,2026-03-26 00:00:00+00:00,direct_hgb_no_atr,0.0145754142270614,0.0107503422343695,0.0079685859037216
130,2026-03-26 00:00:00+00:00,ensemble_spread_shrink_equal,0.0136068093708818,0.0125657040268976,0.0067636801609237
131,2026-03-26 00:00:00+00:00,ensemble_top3_equal,0.0139064719281352,0.0119881471091964,0.007138670708002
132,2026-03-26 00:00:00+00:00,incumbent,0.0136005789137536,0.0129124819755686,0.0069743634799953
133,2026-03-26 00:00:00+00:00,residual_boosted,0.014536508797317,0.0109154018750682,0.0084489221594556
134,2026-03-26 00:00:00+00:00,spread_asymmetry,0.0128058426376378,0.0135401039202325,0.0069177450226039
135,2026-03-27 00:00:00+00:00,adaptive_residual_boosted,0.0121887697901751,0.0082887155762932,0.0097735198127204
136,2026-03-27 00:00:00+00:00,atr_model_shrinkage,0.0124581608844131,0.007937934644746,0.0093329912541688
137,2026-03-27 00:00:00+00:00,atr_only,0.0119218521096911,0.0085210717815675,0.0097807246997825
138,2026-03-27 00:00:00+00:00,direct_hgb_no_atr,0.0122451775297845,0.0081603183987138,0.0093501445620547
139,2026-03-27 00:00:00+00:00,ensemble_spread_shrink_equal,0.0127349413762207,0.0075780131266742,0.0089160434328485
140,2026-03-27 00:00:00+00:00,ensemble_top3_equal,0.0125270818940228,0.007762859470507,0.0090039279091936
141,2026-03-27 00:00:00+00:00,incumbent,0.0133762578294676,0.0074605960530059,0.0098584117922296
142,2026-03-27 00:00:00+00:00,residual_boosted,0.0121957104866296,0.00818180865661,0.0095735903721404
143,2026-03-27 00:00:00+00:00,spread_asymmetry,0.0130859811188438,0.0073255082440378,0.0093877252035996
144,2026-03-30 00:00:00+00:00,adaptive_residual_boosted,0.0104864580671717,0.0219659832584768,0.0145066589313929
145,2026-03-30 00:00:00+00:00,atr_model_shrinkage,0.0108513381043028,0.0215745746778971,0.0138861140666908
146,2026-03-30 00:00:00+00:00,atr_only,0.0100231866151426,0.0226136571703122,0.0157784425954253
147,2026-03-30 00:00:00+00:00,direct_hgb_no_atr,0.0105869987902676,0.021995294515577,0.01431007623931
148,2026-03-30 00:00:00+00:00,ensemble_spread_shrink_equal,0.0121515303879253,0.0199211542857231,0.0117375637437226
149,2026-03-30 00:00:00+00:00,ensemble_top3_equal,0.0115799949706079,0.0206194901432305,0.0124104608743021
150,2026-03-30 00:00:00+00:00,incumbent,0.0121827531789093,0.0199123301333597,0.0124119401942177
151,2026-03-30 00:00:00+00:00,residual_boosted,0.0104980339841045,0.0220161618582453,0.0144926325812829
152,2026-03-30 00:00:00+00:00,spread_asymmetry,0.013591807031101,0.0183533214434919,0.0101414247816105
153,2026-03-31 00:00:00+00:00,adaptive_residual_boosted,0.0118492930038978,0.0123857885052788,0.0097644632755295
154,2026-03-31 00:00:00+00:00,atr_model_shrinkage,0.0115170620160845,0.0118347083579685,0.0097820827375329
155,2026-03-31 00:00:00+00:00,atr_only,0.0110131805035422,0.0122667583755574,0.0101295693560747
156,2026-03-31 00:00:00+00:00,direct_hgb_no_atr,0.0118308841848595,0.0123939932327363,0.0099050152280341
157,2026-03-31 00:00:00+00:00,ensemble_spread_shrink_equal,0.0123997996014195,0.0116319493450437,0.0095551285771381
158,2026-03-31 00:00:00+00:00,ensemble_top3_equal,0.0120657267096609,0.0117803504534931,0.0094598087917907
159,2026-03-31 00:00:00+00:00,incumbent,0.0122720701782233,0.0117084176731467,0.0106102399914723
160,2026-03-31 00:00:00+00:00,residual_boosted,0.0114824676922047,0.012223745500786,0.0098769818484625
161,2026-03-31 00:00:00+00:00,spread_asymmetry,0.0133981137505229,0.0114750850989701,0.0099514317418837
162,2026-04-01 00:00:00+00:00,adaptive_residual_boosted,0.0128551199808927,0.0083643108146398,0.0104099304754796
163,2026-04-01 00:00:00+00:00,atr_model_shrinkage,0.0129628671522983,0.0092972195922527,0.0092565937496983
164,2026-04-01 00:00:00+00:00,atr_only,0.0135174302826803,0.0089179071112886,0.0108983253842651
165,2026-04-01 00:00:00+00:00,direct_hgb_no_atr,0.0127778232082725,0.0087122358544793,0.0102140403643994
166,2026-04-01 00:00:00+00:00,ensemble_spread_shrink_equal,0.0123655900542738,0.0094357354503295,0.0078604150688289
167,2026-04-01 00:00:00+00:00,ensemble_top3_equal,0.0125595683217901,0.0090639761097534,0.008552085632032
168,2026-04-01 00:00:00+00:00,incumbent,0.0124495118476816,0.0099258887630042,0.0082950981907047
169,2026-04-01 00:00:00+00:00,residual_boosted,0.0129929563198801,0.0084142744146029,0.010488329904165
170,2026-04-01 00:00:00+00:00,spread_asymmetry,0.0117683129562493,0.0096522374228786,0.0071903609482854
171,2026-04-02 00:00:00+00:00,adaptive_residual_boosted,0.0068327439356367,0.0069799166060098,0.0054227197008689
172,2026-04-02 00:00:00+00:00,atr_model_shrinkage,0.0066765595691175,0.006819354887682,0.0069129287417566
173,2026-04-02 00:00:00+00:00,atr_only,0.0061877481329439,0.0069012662979889,0.0057103281096279
174,2026-04-02 00:00:00+00:00,direct_hgb_no_atr,0.0066691108555915,0.0068279211452896,0.0059549322558517
175,2026-04-02 00:00:00+00:00,ensemble_spread_shrink_equal,0.0070399905249744,0.0069498376754393,0.0071964196090819
176,2026-04-02 00:00:00+00:00,ensemble_top3_equal,0.0068794478078562,0.0068762033513744,0.0064257715499892
177,2026-04-02 00:00:00+00:00,incumbent,0.007623903553891,0.0070301162368295,0.0098744521851571
178,2026-04-02 00:00:00+00:00,residual_boosted,0.0065895555955726,0.0068739200469314,0.0054372800216977
179,2026-04-02 00:00:00+00:00,spread_asymmetry,0.0075906782811455,0.0071213472006936,0.0079831656007406
180,2026-04-06 00:00:00+00:00,adaptive_residual_boosted,0.0091022627947636,0.0098438066313609,0.0081122282626497
181,2026-04-06 00:00:00+00:00,atr_model_shrinkage,0.0090001990765754,0.0113586258124355,0.0084074321874668
182,2026-04-06 00:00:00+00:00,atr_only,0.0096791936815633,0.0106971365798649,0.0081217859586885
183,2026-04-06 00:00:00+00:00,direct_hgb_no_atr,0.0093945707544909,0.0098459573467855,0.0080302158361383
184,2026-04-06 00:00:00+00:00,ensemble_spread_shrink_equal,0.0089179435595746,0.0115130705453071,0.0084706019065046
185,2026-04-06 00:00:00+00:00,ensemble_top3_equal,0.0089471357371849,0.0109701543242793,0.0082349342863092
186,2026-04-06 00:00:00+00:00,incumbent,0.0085691071323155,0.0126513983998867,0.0104494689894681
187,2026-04-06 00:00:00+00:00,residual_boosted,0.0090481691185979,0.0099083120942102,0.0081527573216405
188,2026-04-06 00:00:00+00:00,spread_asymmetry,0.0089288924970203,0.0116675152781787,0.0089483956508609
189,2026-04-07 00:00:00+00:00,adaptive_residual_boosted,0.0132764099680954,0.0314475385888288,0.0274233253664494
190,2026-04-07 00:00:00+00:00,atr_model_shrinkage,0.0134120305521807,0.0299054846383729,0.0256881432852926
191,2026-04-07 00:00:00+00:00,atr_only,0.0126346785511342,0.0308099359716648,0.0277735004723732
192,2026-04-07 00:00:00+00:00,direct_hgb_no_atr,0.0131957531398574,0.0317034995569528,0.0283493620378041
193,2026-04-07 00:00:00+00:00,ensemble_spread_shrink_equal,0.0138127915966001,0.0296173192552997,0.0247895483499503
194,2026-04-07 00:00:00+00:00,ensemble_top3_equal,0.0136399185568509,0.0301881728399984,0.0255925906511753
195,2026-04-07 00:00:00+00:00,incumbent,0.0147060216463217,0.028472603758244,0.0233556415688933
196,2026-04-07 00:00:00+00:00,residual_boosted,0.0132941724773525,0.031443387500394,0.0272920610782163
197,2026-04-07 00:00:00+00:00,spread_asymmetry,0.0143016326042636,0.0294386814074852,0.0239331191456768
198,2026-04-08 00:00:00+00:00,adaptive_residual_boosted,0.0118463998123326,0.0097697651422458,0.0090035879839893
199,2026-04-08 00:00:00+00:00,atr_model_shrinkage,0.0116427296034302,0.0093593021221682,0.008883520387715
200,2026-04-08 00:00:00+00:00,atr_only,0.0117413918689459,0.0093138076689888,0.0094207137375611
201,2026-04-08 00:00:00+00:00,direct_hgb_no_atr,0.012055278156739,0.0097182774542824,0.0095784380878454
202,2026-04-08 00:00:00+00:00,ensemble_spread_shrink_equal,0.0116203777305351,0.0096538194474867,0.0084237142187346
203,2026-04-08 00:00:00+00:00,ensemble_top3_equal,0.0116657589405739,0.0096552229344927,0.0085338650869556
204,2026-04-08 00:00:00+00:00,incumbent,0.0118694444679399,0.0098697346609409,0.0094786310106982
205,2026-04-08 00:00:00+00:00,residual_boosted,0.0118143280623857,0.009778617407977,0.008915070671381
206,2026-04-08 00:00:00+00:00,spread_asymmetry,0.0116103352163153,0.0099978069540256,0.0081963611463658
207,2026-04-09 00:00:00+00:00,adaptive_residual_boosted,0.0095293988786249,0.0089106869987536,0.0077122374273799
208,2026-04-09 00:00:00+00:00,atr_model_shrinkage,0.0095952116075374,0.0096393826882171,0.0086675105057934
209,2026-04-09 00:00:00+00:00,atr_only,0.0098443215243505,0.0090566202898065,0.0080645113581614
210,2026-04-09 00:00:00+00:00,direct_hgb_no_atr,0.0100299329343945,0.0087732052851894,0.0077979650443489
211,2026-04-09 00:00:00+00:00,ensemble_spread_shrink_equal,0.0094172214951175,0.0098067546327404,0.0079623878988465
212,2026-04-09 00:00:00+00:00,ensemble_top3_equal,0.0094228186588595,0.0095087291714937,0.0077624323237783
213,2026-04-09 00:00:00+00:00,incumbent,0.0096030412730371,0.0107578116720419,0.0106569593343714
214,2026-04-09 00:00:00+00:00,residual_boosted,0.0094340129863434,0.0090012817604361,0.0074652351404903
215,2026-04-09 00:00:00+00:00,spread_asymmetry,0.0092694839954105,0.0099796614581726,0.0080674019722427
216,2026-04-10 00:00:00+00:00,adaptive_residual_boosted,0.0074971500593643,0.013513932872454,0.0105882506804869
217,2026-04-10 00:00:00+00:00,atr_model_shrinkage,0.0075886114911808,0.0136637981744855,0.010646210853542
218,2026-04-10 00:00:00+00:00,atr_only,0.0077944823119752,0.013473007837206,0.0110617221397859
219,2026-04-10 00:00:00+00:00,direct_hgb_no_atr,0.0071707307640653,0.0137954433921721,0.0107834017284382
220,2026-04-10 00:00:00+00:00,ensemble_spread_shrink_equal,0.0078167891356169,0.013308524544331,0.0098252050365018
221,2026-04-10 00:00:00+00:00,ensemble_top3_equal,0.0077868283133073,0.0133207773041563,0.0100535396065237
222,2026-04-10 00:00:00+00:00,incumbent,0.0076572897506764,0.0141996620302464,0.0111639784634808
223,2026-04-10 00:00:00+00:00,residual_boosted,0.0077541860103601,0.0134378046748086,0.0105856327566946
224,2026-04-10 00:00:00+00:00,spread_asymmetry,0.0080589253583114,0.0129803302937028,0.0095885446555495
225,2026-04-13 00:00:00+00:00,adaptive_residual_boosted,0.0099898951175549,0.0117136511150794,0.0088002324002055
226,2026-04-13 00:00:00+00:00,atr_model_shrinkage,0.0099839775621349,0.0111381942871525,0.0084951088077787
227,2026-04-13 00:00:00+00:00,atr_only,0.0096774950463446,0.0112974286069715,0.0083744527628427
228,2026-04-13 00:00:00+00:00,direct_hgb_no_atr,0.0100089236314268,0.0119097125438844,0.0086437841121815
229,2026-04-13 00:00:00+00:00,ensemble_spread_shrink_equal,0.0100728559104243,0.0111740046678037,0.0085801855422107
230,2026-04-13 00:00:00+00:00,ensemble_top3_equal,0.0100021270166938,0.0113146792954011,0.0085450827143203
231,2026-04-13 00:00:00+00:00,incumbent,0.0107705429720974,0.0112249749756357,0.0096949533205431
232,2026-04-13 00:00:00+00:00,residual_boosted,0.0099010849162006,0.0116447852502001,0.0086054977979921
233,2026-04-13 00:00:00+00:00,spread_asymmetry,0.0101650705140907,0.0112354034942589,0.0089277212927708
234,2026-04-14 00:00:00+00:00,adaptive_residual_boosted,0.0098344719240539,0.0148933597721015,0.0103178297262168
235,2026-04-14 00:00:00+00:00,atr_model_shrinkage,0.0097634673643662,0.0152235146899193,0.0112713071144664
236,2026-04-14 00:00:00+00:00,atr_only,0.0097708781995645,0.0149748619452995,0.0109050855570614
237,2026-04-14 00:00:00+00:00,direct_hgb_no_atr,0.0099038610480867,0.014844281628097,0.0104201268187805
238,2026-04-14 00:00:00+00:00,ensemble_spread_shrink_equal,0.0100870599748078,0.0147630939882609,0.0102512767596692
239,2026-04-14 00:00:00+00:00,ensemble_top3_equal,0.0100321121506149,0.0147350439802312,0.0101863309458041
240,2026-04-14 00:00:00+00:00,incumbent,0.0099775096502907,0.0157150644651468,0.0128040561077081
241,2026-04-14 00:00:00+00:00,residual_boosted,0.009922216502229,0.0147979074532887,0.0103420619776449
242,2026-04-14 00:00:00+00:00,spread_asymmetry,0.0104147461486913,0.0143196380139988,0.0096473027087734
243,2026-04-15 00:00:00+00:00,adaptive_residual_boosted,0.0099211490513619,0.0101097385175741,0.009073857162449
244,2026-04-15 00:00:00+00:00,atr_model_shrinkage,0.0102171907011045,0.0102597677092125,0.009549151060248
245,2026-04-15 00:00:00+00:00,atr_only,0.0098640983543028,0.0098292731349107,0.0091702716978029
246,2026-04-15 00:00:00+00:00,direct_hgb_no_atr,0.0100574504623055,0.010154900752222,0.0090653877748452
247,2026-04-15 00:00:00+00:00,ensemble_spread_shrink_equal,0.0103833845076261,0.0101500705816292,0.0090640458496207
248,2026-04-15 00:00:00+00:00,ensemble_top3_equal,0.0102676396794669,0.0101185437787905,0.0090718998465097
