<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: strict_ticker_all.csv>index,horizon,family,symbol,skill_floor_vs_atr,skill_ceiling_vs_atr,skill_spread_vs_atr
71,d1,incumbent,HD,-0.0299315420560033,-0.1034972956417896,-0.0980234748308963
72,d1,incumbent,IBM,-0.0427987801989628,0.0520189596791144,0.0838088862190288
73,d1,incumbent,INTC,-0.0422315668630421,-0.0293435051041757,-0.4001358834689248
74,d1,incumbent,INTU,-0.0068354263964072,0.0123731363250532,-0.0268037244706795
75,d1,incumbent,JPM,-0.0963491559301519,-0.0160070115979138,-0.0877245262374015
76,d1,incumbent,KO,-0.0885649312703924,-0.0547521198353133,-0.1450254444507661
77,d1,incumbent,LLY,-0.0294942801520667,-0.0277218536780619,0.0376293863519526
78,d1,incumbent,MA,-0.0594218020644476,-0.0365696325143614,-0.1752255145736792
79,d1,incumbent,MCD,-0.0174658314928715,-0.0814603178720014,-0.0975313653235177
80,d1,incumbent,META,-0.0402513007594309,-0.015485987787233,-0.0125641412883672
81,d1,incumbent,MRK,-0.0569416434695342,-0.0560964750584225,-0.1450406571089071
82,d1,incumbent,MS,-0.0581303949889289,0.0039914246638281,0.0003508753618296
83,d1,incumbent,MSFT,-0.0019645453667347,-0.0063057260802252,0.0227431052200363
84,d1,incumbent,NFLX,-0.0627281019914287,-0.0817809685079093,-0.0464724537755478
85,d1,incumbent,NVDA,-0.0194521801460212,-0.0203662544711691,0.0454081441328324
86,d1,incumbent,ORCL,-0.0470887335616703,0.0374267400237611,-0.0588367516273609
87,d1,incumbent,PG,-0.0254149254082074,-0.0586138405123397,-0.0375608727648557
88,d1,incumbent,PLTR,0.0021220483781936,0.0143567384000953,-0.0323356335770204
89,d1,incumbent,QCOM,-0.0093698714516621,-0.0349992913275889,-0.1981803272930369
90,d1,incumbent,RTX,-0.0571717514524565,-0.0764858860567654,-0.1683532497982103
91,d1,incumbent,TMO,-0.0122899607836044,-0.0651591274944649,-0.0678779744029571
92,d1,incumbent,TSLA,-0.0055196722254742,0.0098495110676932,0.0590719553390335
93,d1,incumbent,TXN,-0.0137686194302233,0.0019031445123369,-0.0385676993340333
94,d1,incumbent,UBER,0.0063567569100525,-0.0361632595757348,0.0168635841213269
95,d1,incumbent,UNH,-0.0943271996983492,-0.0783479707304077,-0.178267247069527
96,d1,incumbent,V,-0.0574175847970617,-0.066191191613234,-0.1241501376319953
97,d1,incumbent,WFC,-0.094779239237295,-0.0074117877790469,-0.2006865139683138
98,d1,incumbent,WMT,-0.0693808768266863,-0.0831178475775036,-0.2859696461004755
99,d1,incumbent,XOM,-0.0555608038559074,-0.0378125518475229,-0.0281544008700731
100,d1,spread_asymmetry,AAPL,-0.0412809823218121,0.01532248084218,0.1008371965128994
101,d1,spread_asymmetry,ABBV,-0.0144521244128383,-0.0228396724694563,0.0091441817395766
102,d1,spread_asymmetry,ABT,-0.0368262717420639,-0.0374747106750523,-0.0101104898507211
103,d1,spread_asymmetry,ADBE,-0.0013095004328322,-0.0062403708215952,-0.0146950698232715
104,d1,spread_asymmetry,AMAT,-0.0131944523171805,0.000789369952554,0.0469622782819356
105,d1,spread_asymmetry,AMD,-0.008244018665648,-0.007944356760134,0.0349503169118856
106,d1,spread_asymmetry,AMZN,-0.0090024016493324,0.0102693653921105,0.1353876069824654
107,d1,spread_asymmetry,AVGO,0.0003552323342953,-0.0001540781252937,0.018711814487007
108,d1,spread_asymmetry,AXP,-0.0182892262652099,0.0013003422795729,0.0152809021933867
109,d1,spread_asymmetry,BA,-0.0035626305793565,-0.0004307134380379,0.0525865043114668
110,d1,spread_asymmetry,BAC,-0.0489340394045154,0.020601433126034,0.0858758413312773
111,d1,spread_asymmetry,BRK.B,-0.0141714072934306,-0.0235972351306348,0.0672057712021531
112,d1,spread_asymmetry,CAT,-0.010325983853118,0.0199616570309005,0.043979593885055
113,d1,spread_asymmetry,COST,-0.000776089013357,-0.0186965877195652,0.061749097047353
114,d1,spread_asymmetry,CRM,-0.0549687752517285,0.0052681843466471,-0.0390835511252791
115,d1,spread_asymmetry,CSCO,-0.0400245341542524,0.0206505453632341,0.0160971477281578
116,d1,spread_asymmetry,CVX,0.0057670107984275,0.0051190469887448,0.0614270275502633
117,d1,spread_asymmetry,DIS,-0.0302827838203616,-0.0003993704778417,0.0931174256861819
118,d1,spread_asymmetry,GE,-0.0225235913914698,0.0080166629277688,0.0353806439410133
119,d1,spread_asymmetry,GOOGL,0.0114409481902625,0.0085027218049036,0.092704878586507
120,d1,spread_asymmetry,GS,-0.0202326164045236,0.0086350645534959,0.0716495944137529
121,d1,spread_asymmetry,HD,-0.0086008872351468,0.0149235793911894,0.0903714197856294
122,d1,spread_asymmetry,IBM,-0.0583802927962016,0.0723398942431997,0.1366919488271772
123,d1,spread_asymmetry,INTC,-0.0491887547211269,-0.0138975693686309,0.0393982136199173
124,d1,spread_asymmetry,INTU,-0.0305108294794689,0.0018760635087661,-0.0231742593693105
125,d1,spread_asymmetry,JPM,-0.0444074297643095,0.0212369037315619,0.0239309262731421
126,d1,spread_asymmetry,KO,-0.025570728574688,-0.0038814428748961,0.007161631667847
127,d1,spread_asymmetry,LLY,-0.0130469907694006,0.0104143215120732,0.0213976358794432
128,d1,spread_asymmetry,MA,-0.0255960318916146,0.0068222598627812,0.1155843441299143
129,d1,spread_asymmetry,MCD,-0.01417214336537,0.0210541747485701,0.0570838217229959
130,d1,spread_asymmetry,META,-0.0314067918513512,0.0128000393945121,0.0514724124293689
131,d1,spread_asymmetry,MRK,-0.0091964311546377,0.0171031652047291,0.0481114266955424
132,d1,spread_asymmetry,MS,-0.03551555091298,0.0178327608028123,0.0783904510849579
133,d1,spread_asymmetry,MSFT,-0.0181947418577712,0.0161513414134555,0.0804773661607348
134,d1,spread_asymmetry,NFLX,-0.0061349747403796,-0.0022625049035334,0.0335384488357356
135,d1,spread_asymmetry,NVDA,0.0026445996225527,0.0048853589138904,0.067775530250969
136,d1,spread_asymmetry,ORCL,-0.0331479152057192,-0.0066256749167927,0.0333711718570848
137,d1,spread_asymmetry,PG,-0.0189480981208938,-0.0312020673569501,0.0174964020468151
138,d1,spread_asymmetry,PLTR,-0.0255043101493808,-0.0157081920556845,-0.0063391070985363
139,d1,spread_asymmetry,QCOM,0.0016236793995766,-0.0275885742840731,0.062310095945507
140,d1,spread_asymmetry,RTX,0.0001698441141361,-0.0295985551420976,0.0580180816738881
141,d1,spread_asymmetry,TMO,-0.0069354836922663,-0.0052820662712871,0.012869785375518
142,d1,spread_asymmetry,TSLA,0.0101978307255692,-0.0103908510493133,0.0503353801214804
143,d1,spread_asymmetry,TXN,0.0018037731980364,0.0016133296304863,0.0162292914359665
144,d1,spread_asymmetry,UBER,0.0131924752413298,0.0001188872976954,0.033844816385858
145,d1,spread_asymmetry,UNH,-0.0390249801250357,-0.0011396851001661,0.0297251725056216
146,d1,spread_asymmetry,V,-0.0415573911247721,-0.0004918918022585,0.0231447609115761
147,d1,spread_asymmetry,WFC,-0.0378039819665738,0.0348371756273504,0.0391556882132932
148,d1,spread_asymmetry,WMT,-0.0100563132684623,-0.0023404131623074,0.0176646119642268
149,d1,spread_asymmetry,XOM,-0.0163653042232361,0.0170540630187164,0.1085313647682267
150,d1,residual_boosted,AAPL,-0.0095781174878211,0.0088667759371429,0.0156621553245296
151,d1,residual_boosted,ABBV,0.0099557137792755,0.0125874976291966,0.01822699824269
152,d1,residual_boosted,ABT,0.0081333060928862,0.0071525669889189,0.0177266037597155
153,d1,residual_boosted,ADBE,0.0053538402822765,0.0036399844882627,-0.0458693134480325
154,d1,residual_boosted,AMAT,-0.0023059932766238,0.0051142605343077,0.0149640077014848
155,d1,residual_boosted,AMD,-0.0017757874283219,-0.0005398091142891,-0.0341058254181811
156,d1,residual_boosted,AMZN,0.0012720426708684,-0.0012681208309799,0.0403842889807471
157,d1,residual_boosted,AVGO,-0.0024242411115946,0.0155665625019458,0.0007953737565383
158,d1,residual_boosted,AXP,0.0011748419306913,0.004213817893536,0.017695239121218
159,d1,residual_boosted,BA,-0.0114030242281764,0.0114035513373753,0.0137869429737371
160,d1,residual_boosted,BAC,-0.0007149978214797,0.0100419448472763,0.0329756307054283
161,d1,residual_boosted,BRK.B,0.0042911316820108,-0.0075251591386844,0.051716111019519
162,d1,residual_boosted,CAT,-0.0052711031924759,0.0102030323799362,0.0094363946021321
163,d1,residual_boosted,COST,0.0205661352823008,-0.0061430256788936,0.0227394226515674
164,d1,residual_boosted,CRM,-0.0177323476966992,-0.0073774196081699,-0.0212129211919303
165,d1,residual_boosted,CSCO,-0.0104952410331526,0.0109142160336872,0.0208947555365963
166,d1,residual_boosted,CVX,0.0075427687360408,0.0025552286049481,0.0164781109209947
167,d1,residual_boosted,DIS,0.0015366439752141,0.0113016526614619,0.0424362072200626
168,d1,residual_boosted,GE,0.0027366560879757,0.0079991913183408,-0.0253309553416294
169,d1,residual_boosted,GOOGL,0.0066036939704731,0.0072149564496263,0.0305355365367333
170,d1,residual_boosted,GS,0.0031146292134206,0.004826170101018,0.0076472468396959
171,d1,residual_boosted,HD,-6.145745087171584e-05,0.0119222284429828,0.0315438370431241
172,d1,residual_boosted,IBM,-0.0053619438457948,0.0166559397239887,0.0594322128981513
173,d1,residual_boosted,INTC,-0.0113855775682982,0.0005890940711985,-0.0201849395488531
174,d1,residual_boosted,INTU,-0.0082524593581518,0.0125309432560467,0.0104392689652376
175,d1,residual_boosted,JPM,0.003836883573338,0.0120546914287431,0.0257511398263179
176,d1,residual_boosted,KO,-0.0075531345592863,0.0022395113089195,0.009945790363908
177,d1,residual_boosted,LLY,0.0126433274327446,0.0120882348002393,-0.0173582044424749
178,d1,residual_boosted,MA,0.0002758465051552,0.0024479792984238,0.040524369888521
179,d1,residual_boosted,MCD,-0.0018896166458692,0.0251341159740758,0.0262755312937831
180,d1,residual_boosted,META,0.0029477150662067,0.0101583998354042,0.0148418430595888
181,d1,residual_boosted,MRK,0.0080438374826157,0.0148912411598737,0.0016831993237231
182,d1,residual_boosted,MS,-0.0054384791351851,0.0057711614617312,0.0286607169257506
183,d1,residual_boosted,MSFT,-0.0025370715209853,0.0112260433660053,0.0262076592560276
184,d1,residual_boosted,NFLX,0.0053665100907039,0.0277334184858583,0.0277106222090246
185,d1,residual_boosted,NVDA,-0.0062922726387184,-0.0008202185248193,-0.0102449224966363
186,d1,residual_boosted,ORCL,-0.0054426608362898,0.0055087755187871,-0.0092503154559835
187,d1,residual_boosted,PG,-0.0059582428173996,-0.0053905368733322,0.0142441938884644
188,d1,residual_boosted,PLTR,0.0011967834172484,0.0166229381281723,-0.0128936248983786
189,d1,residual_boosted,QCOM,0.0044425869739256,-0.0005594446031342,0.0012527490475237
190,d1,residual_boosted,RTX,0.0196505550565716,-0.0076359817414215,0.0400094547150895
191,d1,residual_boosted,TMO,0.0013306075458293,-0.0043029202548758,-0.0095055675856798
192,d1,residual_boosted,TSLA,-0.0044623712459892,0.0024619130479063,-0.0008829736239064
193,d1,residual_boosted,TXN,0.0007061256180439,-0.0055008630552821,-0.0224696436546505
194,d1,residual_boosted,UBER,0.0103447738483648,0.0034308701462625,-0.0330304502968725
195,d1,residual_boosted,UNH,-0.0149278776669832,0.0121117792630105,0.0165660410297179
196,d1,residual_boosted,V,-0.0039584561026788,0.0122293328817245,0.0278834467323122
197,d1,residual_boosted,WFC,-9.23870866924581e-05,0.0082921059957719,0.0195570604397579
198,d1,residual_boosted,WMT,-0.0037082486705213,0.0101767070323318,0.0219258662790646
199,d1,residual_boosted,XOM,0.0031360524754254,0.006605316166983,0.0204172821321014
200,d1,atr_model_shrinkage,AAPL,-0.0237115789841979,0.0127503170187175,0.0590951690920488
201,d1,atr_model_shrinkage,ABBV,-0.0070515306628884,-0.0134653115055007,0.0347057804093732
202,d1,atr_model_shrinkage,ABT,-0.0049011727234107,-0.0213919782253595,0.0111369904467173
203,d1,atr_model_shrinkage,ADBE,0.0091779891811158,0.00034318524625,0.0305536170743607
204,d1,atr_model_shrinkage,AMAT,0.0048111638024538,-0.0031550435101128,-0.0290199536113751
205,d1,atr_model_shrinkage,AMD,0.002791997310847,0.003197935657671,-0.0775147699701674
206,d1,atr_model_shrinkage,AMZN,-0.0031543454445008,-0.0069209143870991,0.0477371468584483
207,d1,atr_model_shrinkage,AVGO,-0.0006521893977413,0.0009224347993777,0.0253457581295656
208,d1,atr_model_shrinkage,AXP,-0.0159770208334781,-0.0065737000083778,-0.0049292828689364
209,d1,atr_model_shrinkage,BA,0.0026877405836281,-0.0043975568941547,0.0459040514068488
210,d1,atr_model_shrinkage,BAC,-0.0192428331864553,-0.000602090451206,0.0404489640771489
211,d1,atr_model_shrinkage,BRK.B,-0.0343861315349507,-0.0119217867673731,0.0555784407116455
212,d1,atr_model_shrinkage,CAT,0.0022433738512671,-0.0019219027584989,0.0372622987167173
213,d1,atr_model_shrinkage,COST,-0.0076947337932695,-0.0179026564054025,0.0295644249578616
214,d1,atr_model_shrinkage,CRM,-0.0044124995651513,0.0051604553734441,0.0178656391028148
215,d1,atr_model_shrinkage,CSCO,-0.0160130723884817,0.0141955221822552,0.0273212391789495
216,d1,atr_model_shrinkage,CVX,-0.0081857510003837,-0.009714343919746,-0.0088706922763845
217,d1,atr_model_shrinkage,DIS,-0.0272950987849123,-0.0100932758627498,0.0181956431041659
218,d1,atr_model_shrinkage,GE,-0.0052066680265709,0.0011417675963518,0.0404855251053952
219,d1,atr_model_shrinkage,GOOGL,-0.0021165222291883,-0.0107236059155719,0.0346525286428175
220,d1,atr_model_shrinkage,GS,-0.0019423854315177,0.0023994700111902,0.0562415902498955
221,d1,atr_model_shrinkage,HD,0.0010386103940398,-0.0211253967283833,0.0512249194078213
222,d1,atr_model_shrinkage,IBM,-0.0061951904673587,0.0309590430519589,0.0915505971460982
223,d1,atr_model_shrinkage,INTC,-0.0123295140969397,-0.0017640570439736,-0.0972795948824234
224,d1,atr_model_shrinkage,INTU,-0.0003766003690881,0.0087890489238718,0.0211942551268098
225,d1,atr_model_shrinkage,JPM,-0.0257572738535001,0.0093805786719239,0.0024432206253326
226,d1,atr_model_shrinkage,KO,-0.0135872311193099,-0.0062688860750941,0.0004607546890849
227,d1,atr_model_shrinkage,LLY,-0.0079733064399731,-0.0072346205097779,0.0762977317250299
228,d1,atr_model_shrinkage,MA,-0.005686875371869,-0.0083510673618723,0.0172830014905154
229,d1,atr_model_shrinkage,MCD,-0.0035736958006102,-0.0133658586590472,0.0378154197325076
230,d1,atr_model_shrinkage,META,-0.0128013691832753,-0.0026830046528751,0.004821531659419
231,d1,atr_model_shrinkage,MRK,-0.0073248181109164,-0.0114995532404023,0.0292353105512144
232,d1,atr_model_shrinkage,MS,-0.0215155359935472,0.0151261330615535,0.0284820546828429
233,d1,atr_model_shrinkage,MSFT,0.0066302940753226,0.0012977276511032,0.0468936344700248
234,d1,atr_model_shrinkage,NFLX,-0.006100126588374,-0.0265984444630864,0.0239103888906595
235,d1,atr_model_shrinkage,NVDA,-0.0061333077986001,-0.0039574869689567,0.0483006848591577
236,d1,atr_model_shrinkage,ORCL,-0.0060890773902595,0.0180437946175312,0.0012736046531818
237,d1,atr_model_shrinkage,PG,-0.0010705016904133,-0.0139659633485647,0.0409904957688782
238,d1,atr_model_shrinkage,PLTR,0.0026467710152069,0.0078225428249857,0.0014002754065894
239,d1,atr_model_shrinkage,QCOM,0.0032861502620677,-0.0031909587276497,-0.0221417445368201
240,d1,atr_model_shrinkage,RTX,-0.0107284876749691,-0.0148464103759642,0.0066058463833631
241,d1,atr_model_shrinkage,TMO,0.0020614787264916,-0.0152937043435192,0.0314287335591931
242,d1,atr_model_shrinkage,TSLA,-0.0001369519246563,0.0056812979277599,0.0323683395466418
243,d1,atr_model_shrinkage,TXN,-0.0011420901399157,0.0053315838872969,0.0148674963744007
244,d1,atr_model_shrinkage,UBER,0.0041182680588568,-0.0103178475048775,0.0274765410109054
245,d1,atr_model_shrinkage,UNH,-0.0232438263390202,-0.0119826296991156,0.0173444530403474
246,d1,atr_model_shrinkage,V,-0.0111047559002257,-0.0132799045048055,0.0024413702203986
247,d1,atr_model_shrinkage,WFC,-0.0287328959216059,0.019762915597593,-0.0170567006831932
248,d1,atr_model_shrinkage,WMT,-0.005855031799643,-0.0149241167764719,-0.0268636676721083
249,d1,atr_model_shrinkage,XOM,-0.0173062522606355,-0.0038260901389639,0.0518161941571764
250,d1,direct_hgb_no_atr,AAPL,-0.0004739772811348,0.0037603006578206,0.0284476204005228
251,d1,direct_hgb_no_atr,ABBV,0.0115738094903551,0.0069381929101509,0.0177942266646699
252,d1,direct_hgb_no_atr,ABT,0.0015871652439531,0.0138259813673757,0.0112281418244561
253,d1,direct_hgb_no_atr,ADBE,-0.0090348146204533,0.0114436729611309,-0.1043657743904766
254,d1,direct_hgb_no_atr,AMAT,-0.0002552269844648,-0.0149575507281338,-0.1898742742005177
255,d1,direct_hgb_no_atr,AMD,-0.0093317759824271,-0.0067340648320346,-0.2359939918784208
256,d1,direct_hgb_no_atr,AMZN,-0.0016053371096131,0.001466383537923,0.0234368025245316
257,d1,direct_hgb_no_atr,AVGO,-0.0091894656991544,0.0167673367117917,-0.0652506828034307
258,d1,direct_hgb_no_atr,AXP,-0.0081233908693405,0.0028809173653758,0.0298579117180007
259,d1,direct_hgb_no_atr,BA,-0.0057137275915906,0.0054097959852802,0.0044780267480361
260,d1,direct_hgb_no_atr,BAC,0.008159868273871,0.0018568303094241,0.0426221615738309
261,d1,direct_hgb_no_atr,BRK.B,-0.0144556992316124,-0.0171421365376398,0.0814900778810676
262,d1,direct_hgb_no_atr,CAT,-0.0010339781179278,0.0124226479894139,-0.0264974082360927
263,d1,direct_hgb_no_atr,COST,0.0070544876134416,-0.0020566245044353,0.037816964000726
264,d1,direct_hgb_no_atr,CRM,-0.0381295631726645,8.784964746744173e-05,-0.1127464564350764
265,d1,direct_hgb_no_atr,CSCO,-0.0122304592486988,0.0075306847461016,0.0321686811820687
266,d1,direct_hgb_no_atr,CVX,0.0019684949468627,0.0097061183315105,0.0354165723011924
267,d1,direct_hgb_no_atr,DIS,0.0071357684324425,0.0077964789329972,0.0506478967127245
268,d1,direct_hgb_no_atr,GE,0.0130662163431977,-0.0037432419214658,-0.0409411675422741
269,d1,direct_hgb_no_atr,GOOGL,0.0021760623152552,0.0005798570487364,0.0283677293640851
270,d1,direct_hgb_no_atr,GS,0.0044816348712553,0.0083782102499437,-0.0087673483067529
271,d1,direct_hgb_no_atr,HD,-0.0024871110571005,0.0120346499288763,0.0327532996557954
272,d1,direct_hgb_no_atr,IBM,-0.0282837864756295,0.0520856948367602,0.1308353113198603
273,d1,direct_hgb_no_atr,INTC,-0.053860344984971,-0.0228791803089694,-0.3312724952424697
274,d1,direct_hgb_no_atr,INTU,-0.0157327678895067,0.0164479519042071,-0.0617757584106752
275,d1,direct_hgb_no_atr,JPM,0.0129064564288595,0.0137989371919543,0.0471008025170904
276,d1,direct_hgb_no_atr,KO,-0.0025957147245847,0.0071448681709063,0.0305677102695193
277,d1,direct_hgb_no_atr,LLY,-0.0099155661847838,0.0113940978001642,-0.057947040100799
278,d1,direct_hgb_no_atr,MA,0.0015986916638864,0.0041415810897224,0.0493017292765149
279,d1,direct_hgb_no_atr,MCD,-0.0035517848777129,0.0202931687104341,0.0320148610136057
280,d1,direct_hgb_no_atr,META,-0.0176664227102654,0.0235654428629041,0.0212464360810016
281,d1,direct_hgb_no_atr,MRK,0.0011616374366563,0.0149427304291884,-0.002041265850653
282,d1,direct_hgb_no_atr,MS,0.0008150550919387,0.0035705464641285,0.0194427156677083
283,d1,direct_hgb_no_atr,MSFT,-0.0052402859031921,0.0135228805541179,0.0315208058946888
284,d1,direct_hgb_no_atr,NFLX,-0.0014352744429917,0.0171993815482914,0.0213015431359447
285,d1,direct_hgb_no_atr,NVDA,0.0034376704197487,-0.0017715071651729,-0.0389036705476408
286,d1,direct_hgb_no_atr,ORCL,-0.0514145351899366,0.0352764615577509,-0.0265126779517024
287,d1,direct_hgb_no_atr,PG,-0.0029398584477542,-0.0039198205100412,0.0278592042784567
288,d1,direct_hgb_no_atr,PLTR,-0.0002062461007623,0.0246784503938674,-0.0409112110531764
289,d1,direct_hgb_no_atr,QCOM,0.0011971031140286,-0.0258065519765795,-0.1995622900810245
290,d1,direct_hgb_no_atr,RTX,0.0254871138442768,-0.0145320589822375,0.039597910844227
291,d1,direct_hgb_no_atr,TMO,0.0117442382372653,-0.0003024810669047,-0.0141302122240909
292,d1,direct_hgb_no_atr,TSLA,0.0078678585655935,0.0077416469530525,-0.0110298569722555
293,d1,direct_hgb_no_atr,TXN,-0.0027218958019468,-0.0178125027478901,-0.0833397214054081
294,d1,direct_hgb_no_atr,UBER,0.0022476670419708,-0.000725763864608,-0.0627498072124994
295,d1,direct_hgb_no_atr,UNH,-0.0313830614963566,0.0168738726298067,0.01343592828405
296,d1,direct_hgb_no_atr,V,0.0048586796575411,0.0034064979893126,0.0354031747088358
297,d1,direct_hgb_no_atr,WFC,-0.0097528913968967,0.0143602244189935,0.0539772695811759
298,d1,direct_hgb_no_atr,WMT,0.0057700189551134,0.0132593709184762,0.0330573616888723
299,d1,direct_hgb_no_atr,XOM,0.0024638114024526,0.0143861386846292,0.0328211392338981
300,d1,adaptive_residual_boosted,AAPL,-0.0097157464189243,0.0087100951253669,0.017832829253238
301,d1,adaptive_residual_boosted,ABBV,0.0079032953577344,0.0086838468892217,0.0201692847728512
302,d1,adaptive_residual_boosted,ABT,0.0098958460701055,0.0054517728697376,0.01401844718111
303,d1,adaptive_residual_boosted,ADBE,0.0039879530832028,0.0040294025494055,-0.0575198947927082
304,d1,adaptive_residual_boosted,AMAT,-0.0059086709420728,0.0108160829835413,0.0236495266137822
305,d1,adaptive_residual_boosted,AMD,-0.0011801030988911,-0.0011145660063702,-0.0321823699298389
306,d1,adaptive_residual_boosted,AMZN,0.0029980422026678,-0.0035869807022643,0.0446082954209188
307,d1,adaptive_residual_boosted,AVGO,-0.0027246281995818,0.0087001469354415,-0.0135852127759368
308,d1,adaptive_residual_boosted,AXP,-0.0029057248793966,0.0053181474917259,0.022763173307178
309,d1,adaptive_residual_boosted,BA,-0.0064361688256922,0.0168395945333594,0.0205658829846784
310,d1,adaptive_residual_boosted,BAC,-0.0090579377652741,0.0161729130572844,0.0350389688321843
311,d1,adaptive_residual_boosted,BRK.B,0.0067325459299016,-0.015097751385384,0.0421397600619323
312,d1,adaptive_residual_boosted,CAT,-0.0118497034691378,0.0120476015592903,0.0044172418384815
313,d1,adaptive_residual_boosted,COST,0.0166534736034912,-0.0149191701213922,0.0200913858151702
314,d1,adaptive_residual_boosted,CRM,-0.0224546776323504,-0.0036753137377678,-0.0187908559532126
315,d1,adaptive_residual_boosted,CSCO,-0.0034316655449491,0.0123471538019772,0.0273748360669585
316,d1,adaptive_residual_boosted,CVX,0.0115413461789039,-0.0064981325892379,0.0046218201447412
317,d1,adaptive_residual_boosted,DIS,0.0020829409925111,0.0074809906291831,0.0349091920977531
318,d1,adaptive_residual_boosted,GE,0.0003599516174442,0.0076320235397469,-0.0292913691906855
