<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: w1_date_losses.csv>index,date,family,floor_loss_pct,ceiling_loss_pct,spread_loss_pct
26,2026-03-10 00:00:00+00:00,spread_asymmetry,0.0165699383716261,0.0267531126276786,0.0228396559420172
27,2026-03-11 00:00:00+00:00,adaptive_residual_boosted,0.0176712261391201,0.0207183851189387,0.0151275974640951
28,2026-03-11 00:00:00+00:00,atr_model_shrinkage,0.0171050263712363,0.0240951460885677,0.0184173975072572
29,2026-03-11 00:00:00+00:00,atr_only,0.0182766208855703,0.0226660716413591,0.0166743995996146
30,2026-03-11 00:00:00+00:00,direct_hgb_no_atr,0.0179349528753228,0.0198801436970876,0.0160503244173066
31,2026-03-11 00:00:00+00:00,ensemble_spread_shrink_equal,0.0162310251404103,0.0253211580364629,0.020011442241424
32,2026-03-11 00:00:00+00:00,ensemble_top3_equal,0.0164191019807074,0.0237002488513643,0.0181430807375035
33,2026-03-11 00:00:00+00:00,incumbent,0.0168075878794638,0.0266070464185137,0.0225846256033476
34,2026-03-11 00:00:00+00:00,residual_boosted,0.0174765875197293,0.020842539889679,0.0153694682792857
35,2026-03-11 00:00:00+00:00,spread_asymmetry,0.0158615179640332,0.0266015039922589,0.0226852801751643
36,2026-03-12 00:00:00+00:00,adaptive_residual_boosted,0.0190888486631546,0.0147060812071047,0.0163805728998329
37,2026-03-12 00:00:00+00:00,atr_model_shrinkage,0.0186279600624539,0.0159741721063533,0.0177418205105534
38,2026-03-12 00:00:00+00:00,atr_only,0.0188945480310652,0.015170659069133,0.0166712209386596
39,2026-03-12 00:00:00+00:00,direct_hgb_no_atr,0.0189616929121574,0.0141322671164861,0.0168246628104138
40,2026-03-12 00:00:00+00:00,ensemble_spread_shrink_equal,0.0193291703684282,0.0167675572762233,0.0199525416271005
41,2026-03-12 00:00:00+00:00,ensemble_top3_equal,0.0192356752221278,0.0160043138848738,0.0183858068710746
42,2026-03-12 00:00:00+00:00,incumbent,0.0186908123518608,0.0182480113525493,0.022165106944133
43,2026-03-12 00:00:00+00:00,residual_boosted,0.0191728149157496,0.0149667119717685,0.0165024979509197
44,2026-03-12 00:00:00+00:00,spread_asymmetry,0.0202158686473877,0.0178385215775773,0.0231338032779964
45,2026-03-13 00:00:00+00:00,adaptive_residual_boosted,0.0203712849997383,0.0113821912935733,0.0178749733387364
46,2026-03-13 00:00:00+00:00,atr_model_shrinkage,0.020132312513705,0.0122256978850385,0.0187279325433792
47,2026-03-13 00:00:00+00:00,atr_only,0.0200576590651361,0.0113332475260237,0.0186195671332037
48,2026-03-13 00:00:00+00:00,direct_hgb_no_atr,0.020093114463837,0.0112392006782514,0.0175144879783119
49,2026-03-13 00:00:00+00:00,ensemble_spread_shrink_equal,0.0210025375024671,0.0124022955499361,0.0198262728373995
50,2026-03-13 00:00:00+00:00,ensemble_top3_equal,0.0206857990573699,0.0120444102003901,0.0188204786226419
51,2026-03-13 00:00:00+00:00,incumbent,0.0206140256018057,0.0140472101574224,0.0194693158365867
52,2026-03-13 00:00:00+00:00,residual_boosted,0.0203561045191215,0.0114627071248803,0.0178588125397312
53,2026-03-13 00:00:00+00:00,spread_asymmetry,0.022053654897575,0.0127908675924527,0.0216292514757943
54,2026-03-16 00:00:00+00:00,adaptive_residual_boosted,0.0220924140136323,0.0153047246658548,0.0149439369557682
55,2026-03-16 00:00:00+00:00,atr_model_shrinkage,0.0211066030922097,0.0168751272747782,0.0139641134653942
56,2026-03-16 00:00:00+00:00,atr_only,0.0219264141495618,0.015905169253441,0.014610153257021
57,2026-03-16 00:00:00+00:00,direct_hgb_no_atr,0.0218692354309343,0.0143860147869621,0.0139210530271966
58,2026-03-16 00:00:00+00:00,ensemble_spread_shrink_equal,0.020802602120208,0.0176602985729107,0.01520776071908
59,2026-03-16 00:00:00+00:00,ensemble_top3_equal,0.0211054684665622,0.0167737902252028,0.0145052284456797
60,2026-03-16 00:00:00+00:00,incumbent,0.0206522069799117,0.0194493078062178,0.0146744496512569
61,2026-03-16 00:00:00+00:00,residual_boosted,0.0222048097849849,0.015310928010412,0.0144500936137936
62,2026-03-16 00:00:00+00:00,spread_asymmetry,0.0208574269682463,0.0185826423086253,0.0171855888057468
63,2026-03-17 00:00:00+00:00,adaptive_residual_boosted,0.024083449993571,0.0211661679219874,0.0141250885030445
64,2026-03-17 00:00:00+00:00,atr_model_shrinkage,0.0221194402210475,0.0237923109845111,0.0131598710695332
65,2026-03-17 00:00:00+00:00,atr_only,0.0237933160257901,0.0221560457642815,0.014138202415109
66,2026-03-17 00:00:00+00:00,direct_hgb_no_atr,0.0239342503907369,0.0206174105585293,0.0138539733649621
67,2026-03-17 00:00:00+00:00,ensemble_spread_shrink_equal,0.0212532852702065,0.0243475660456242,0.0140894628506533
68,2026-03-17 00:00:00+00:00,ensemble_top3_equal,0.0219687358639761,0.023244858705679,0.0135140058949645
69,2026-03-17 00:00:00+00:00,incumbent,0.0205656379501371,0.0263697518079711,0.0141465761426893
70,2026-03-17 00:00:00+00:00,residual_boosted,0.0239787961167038,0.0212268956885564,0.0140350059884294
71,2026-03-17 00:00:00+00:00,spread_asymmetry,0.0204235444415214,0.0250796368136537,0.0156645931156227
72,2026-03-18 00:00:00+00:00,adaptive_residual_boosted,0.0166564994319038,0.0203505758067771,0.0148969418263219
73,2026-03-18 00:00:00+00:00,atr_model_shrinkage,0.0161120007057343,0.020954527849381,0.01472450901811
74,2026-03-18 00:00:00+00:00,atr_only,0.0163037344509284,0.0204379437460588,0.0142977610599915
75,2026-03-18 00:00:00+00:00,direct_hgb_no_atr,0.0163883821531694,0.0200827719148571,0.0146310709801115
76,2026-03-18 00:00:00+00:00,ensemble_spread_shrink_equal,0.0160052235737765,0.0212116112512739,0.0142452226314736
77,2026-03-18 00:00:00+00:00,ensemble_top3_equal,0.0161165524446381,0.0208806622942104,0.0140625820832334
78,2026-03-18 00:00:00+00:00,incumbent,0.016653630288951,0.021870931763091,0.0169419892041038
79,2026-03-18 00:00:00+00:00,residual_boosted,0.0165662766012233,0.0202660637331347,0.0146209739155096
80,2026-03-18 00:00:00+00:00,spread_asymmetry,0.0159469115585369,0.0217627103760199,0.0147110083321462
81,2026-03-19 00:00:00+00:00,adaptive_residual_boosted,0.0168174023567626,0.0181238798162229,0.0142904944524285
82,2026-03-19 00:00:00+00:00,atr_model_shrinkage,0.0179308748147389,0.0183036388501797,0.0153139723555389
83,2026-03-19 00:00:00+00:00,atr_only,0.0170233579529866,0.0184477622686107,0.014357200801307
84,2026-03-19 00:00:00+00:00,direct_hgb_no_atr,0.0172966819100675,0.0181140563789682,0.014196580558426
85,2026-03-19 00:00:00+00:00,ensemble_spread_shrink_equal,0.0176148672920292,0.0189911876389036,0.0151027345453288
86,2026-03-19 00:00:00+00:00,ensemble_top3_equal,0.0172484610254461,0.0186470832636318,0.0141466622574654
87,2026-03-19 00:00:00+00:00,incumbent,0.0195901269224454,0.0186015576675683,0.0193846322074456
88,2026-03-19 00:00:00+00:00,residual_boosted,0.0166994740228659,0.018084227504278,0.0138453354764774
89,2026-03-19 00:00:00+00:00,spread_asymmetry,0.0173919162156219,0.019704859758923,0.0162113351294425
90,2026-03-20 00:00:00+00:00,adaptive_residual_boosted,0.0205513181441964,0.0170964369439777,0.019165465582609
91,2026-03-20 00:00:00+00:00,atr_model_shrinkage,0.0213478503261784,0.0162967990094908,0.0186064572487762
92,2026-03-20 00:00:00+00:00,atr_only,0.0210164836674713,0.0168631410558383,0.018516684603243
93,2026-03-20 00:00:00+00:00,direct_hgb_no_atr,0.0201361284357269,0.0175889041301523,0.0180348835735122
94,2026-03-20 00:00:00+00:00,ensemble_spread_shrink_equal,0.0220349583478622,0.016159058666375,0.0184369316721981
95,2026-03-20 00:00:00+00:00,ensemble_top3_equal,0.0211781324170705,0.0163497629746172,0.0175691484312417
96,2026-03-20 00:00:00+00:00,incumbent,0.0230936224533179,0.0155023687412092,0.0220332574753631
97,2026-03-20 00:00:00+00:00,residual_boosted,0.020643270603995,0.0169677528831029,0.0188293563865977
98,2026-03-20 00:00:00+00:00,spread_asymmetry,0.0233892317520736,0.0169755183501909,0.0221438524668475
99,2026-03-23 00:00:00+00:00,adaptive_residual_boosted,0.0276533174298005,0.018586054269366,0.0217832073001064
100,2026-03-23 00:00:00+00:00,atr_model_shrinkage,0.0265158570659741,0.0197365994178936,0.0201140407506199
101,2026-03-23 00:00:00+00:00,atr_only,0.027419307796368,0.0188238178917293,0.0209099850858379
102,2026-03-23 00:00:00+00:00,direct_hgb_no_atr,0.027136747627614,0.0190944185016324,0.0215299473112499
103,2026-03-23 00:00:00+00:00,ensemble_spread_shrink_equal,0.025042732228998,0.0211447884225639,0.0175522853382776
104,2026-03-23 00:00:00+00:00,ensemble_top3_equal,0.0257238726043636,0.0200881044445385,0.0177302213606952
105,2026-03-23 00:00:00+00:00,incumbent,0.0264653440430275,0.0216671953817101,0.0221576955935582
106,2026-03-23 00:00:00+00:00,residual_boosted,0.0272596486631807,0.0189076450002265,0.0213631918903405
107,2026-03-23 00:00:00+00:00,spread_asymmetry,0.0239111487473514,0.0228152465247311,0.0178828929655781
108,2026-03-24 00:00:00+00:00,adaptive_residual_boosted,0.0224669921395517,0.0141156845346929,0.0194092402776052
109,2026-03-24 00:00:00+00:00,atr_model_shrinkage,0.0218784486648727,0.0157340007893653,0.0187730953843796
110,2026-03-24 00:00:00+00:00,atr_only,0.0228649107197384,0.0145186849123988,0.0196648168377964
111,2026-03-24 00:00:00+00:00,direct_hgb_no_atr,0.0218836615306549,0.0142025420882515,0.019743203593828
112,2026-03-24 00:00:00+00:00,ensemble_spread_shrink_equal,0.0202411803566904,0.0170762266784919,0.0179649065845472
113,2026-03-24 00:00:00+00:00,ensemble_top3_equal,0.020792971682059,0.0158515888781336,0.0175696219192136
114,2026-03-24 00:00:00+00:00,incumbent,0.0211519288411949,0.0183914597090198,0.0211361529268785
115,2026-03-24 00:00:00+00:00,residual_boosted,0.022122158832737,0.0139617306494205,0.0193869986753164
116,2026-03-24 00:00:00+00:00,spread_asymmetry,0.0188855139998161,0.0184204276387689,0.0187087588049447
117,2026-03-25 00:00:00+00:00,adaptive_residual_boosted,0.0281872410388756,0.0177556982818506,0.0219511080726062
118,2026-03-25 00:00:00+00:00,atr_model_shrinkage,0.0267964611442114,0.0195897748181836,0.019265680967322
119,2026-03-25 00:00:00+00:00,atr_only,0.0286364471843282,0.0184384658055828,0.0212871531934671
120,2026-03-25 00:00:00+00:00,direct_hgb_no_atr,0.0271228367764367,0.0177073765660131,0.0216552709820323
121,2026-03-25 00:00:00+00:00,ensemble_spread_shrink_equal,0.0249880264077703,0.0217135783757294,0.0179498762926538
122,2026-03-25 00:00:00+00:00,ensemble_top3_equal,0.0258621901262286,0.0202232579901441,0.0185227984932752
123,2026-03-25 00:00:00+00:00,incumbent,0.0249418285337433,0.0219428663540896,0.020027716037136
124,2026-03-25 00:00:00+00:00,residual_boosted,0.0278643520255084,0.0176323258635382,0.0219287007630739
125,2026-03-25 00:00:00+00:00,spread_asymmetry,0.0233073520044115,0.0239105803768851,0.017977036353606
126,2026-03-26 00:00:00+00:00,adaptive_residual_boosted,0.0128513661274582,0.0184725703651016,0.0209196868514569
127,2026-03-26 00:00:00+00:00,atr_model_shrinkage,0.012116322326378,0.0178006029742231,0.0184157870340793
128,2026-03-26 00:00:00+00:00,atr_only,0.0135696141760739,0.0180379394814606,0.0207767129901219
129,2026-03-26 00:00:00+00:00,direct_hgb_no_atr,0.0119018307331119,0.0186613111293996,0.0203178589170639
130,2026-03-26 00:00:00+00:00,ensemble_spread_shrink_equal,0.0101433809649081,0.0181719317629506,0.0173614181612479
131,2026-03-26 00:00:00+00:00,ensemble_top3_equal,0.010830999287706,0.0181413088719774,0.0179130844171779
132,2026-03-26 00:00:00+00:00,incumbent,0.0118427294920005,0.0186715038180667,0.0197710742542551
133,2026-03-26 00:00:00+00:00,residual_boosted,0.0126015798121078,0.0185261091543652,0.020819478981106
134,2026-03-26 00:00:00+00:00,spread_asymmetry,0.0096382009709896,0.0188739681796296,0.0183016876456023
135,2026-03-27 00:00:00+00:00,adaptive_residual_boosted,0.0171762277496503,0.0299445998569691,0.0263270283805809
136,2026-03-27 00:00:00+00:00,atr_model_shrinkage,0.0192210847818129,0.0281730831833066,0.0241581980577959
137,2026-03-27 00:00:00+00:00,atr_only,0.0174486921462591,0.030154565165706,0.0265265962939801
138,2026-03-27 00:00:00+00:00,direct_hgb_no_atr,0.0179406782051483,0.0303696777219551,0.0250338233781785
139,2026-03-27 00:00:00+00:00,ensemble_spread_shrink_equal,0.0210061541224881,0.0256913169950549,0.0219830187022918
140,2026-03-27 00:00:00+00:00,ensemble_top3_equal,0.0195992170336489,0.0270085975172179,0.0230814672495944
141,2026-03-27 00:00:00+00:00,incumbent,0.0220324663326522,0.0260848683841485,0.0235877861054634
142,2026-03-27 00:00:00+00:00,residual_boosted,0.0172938620225093,0.0300216741831248,0.0264109091696372
143,2026-03-27 00:00:00+00:00,spread_asymmetry,0.0242508919611896,0.0236040330242259,0.0223154247614945
144,2026-03-30 00:00:00+00:00,adaptive_residual_boosted,0.0227273660913928,0.0391351637695652,0.0260709051091529
145,2026-03-30 00:00:00+00:00,atr_model_shrinkage,0.0242198560764703,0.038382265376844,0.0252731496214068
146,2026-03-30 00:00:00+00:00,atr_only,0.0224515684299258,0.0396143701621989,0.027062755500347
147,2026-03-30 00:00:00+00:00,direct_hgb_no_atr,0.0235962754272215,0.03986278247746,0.0262445253976412
148,2026-03-30 00:00:00+00:00,ensemble_spread_shrink_equal,0.0274045996711847,0.0358137265229733,0.0246968842635047
149,2026-03-30 00:00:00+00:00,ensemble_top3_equal,0.0258522868520208,0.0368856207927893,0.0244040361713916
150,2026-03-30 00:00:00+00:00,incumbent,0.0270694037108011,0.0372717591960462,0.0267616485952506
151,2026-03-30 00:00:00+00:00,residual_boosted,0.0228607140687987,0.0392759591636599,0.0261761332365772
152,2026-03-30 00:00:00+00:00,spread_asymmetry,0.0305893432658991,0.0334531663139232,0.0264241255339908
153,2026-03-31 00:00:00+00:00,adaptive_residual_boosted,0.0185195222747991,0.0410643136762653,0.0367568690854829
154,2026-03-31 00:00:00+00:00,atr_model_shrinkage,0.019353800139043,0.0390045607346303,0.0328577503933124
155,2026-03-31 00:00:00+00:00,atr_only,0.0183360352414976,0.0398564358723309,0.0353427100354597
156,2026-03-31 00:00:00+00:00,direct_hgb_no_atr,0.0193615513354001,0.0415676508938387,0.0360373211818594
157,2026-03-31 00:00:00+00:00,ensemble_spread_shrink_equal,0.0204879556618809,0.0381005064371259,0.0293741246393355
158,2026-03-31 00:00:00+00:00,ensemble_top3_equal,0.01976591071673,0.038801509103822,0.031234813751367
159,2026-03-31 00:00:00+00:00,incumbent,0.0207806542733855,0.0387601790966232,0.0304407010576127
160,2026-03-31 00:00:00+00:00,residual_boosted,0.0185602437595418,0.0406282715202886,0.0363177447764073
161,2026-03-31 00:00:00+00:00,spread_asymmetry,0.0219600152175997,0.0375185074877767,0.0266682697780983
162,2026-04-01 00:00:00+00:00,adaptive_residual_boosted,0.0167746904616476,0.0387776344400075,0.0408170582049648
163,2026-04-01 00:00:00+00:00,atr_model_shrinkage,0.0167136148738547,0.0352012073298783,0.0371075329767036
164,2026-04-01 00:00:00+00:00,atr_only,0.0171167253988132,0.0365590777748477,0.0412586241810179
165,2026-04-01 00:00:00+00:00,direct_hgb_no_atr,0.0170170835726213,0.0385995271762665,0.0400611007717249
166,2026-04-01 00:00:00+00:00,ensemble_spread_shrink_equal,0.0168284032253514,0.034436529313879,0.0331906840825407
167,2026-04-01 00:00:00+00:00,ensemble_top3_equal,0.016724951574515,0.0355857866914967,0.0354425683762856
168,2026-04-01 00:00:00+00:00,incumbent,0.0178693718288564,0.0335797350321703,0.0347225925217354
169,2026-04-01 00:00:00+00:00,residual_boosted,0.0167589165921188,0.0386162336419662,0.0408688191947219
170,2026-04-01 00:00:00+00:00,spread_asymmetry,0.0177854185250103,0.0338937022297624,0.0306931630510873
171,2026-04-02 00:00:00+00:00,adaptive_residual_boosted,0.0267226644803427,0.0406643451234103,0.0346221509187049
172,2026-04-02 00:00:00+00:00,atr_model_shrinkage,0.0260673665866707,0.0368997615594219,0.0323669856483019
173,2026-04-02 00:00:00+00:00,atr_only,0.0250966497324619,0.0379851991923127,0.035547353190105
174,2026-04-02 00:00:00+00:00,direct_hgb_no_atr,0.0267246109769642,0.0410159275047023,0.0352343622360289
175,2026-04-02 00:00:00+00:00,ensemble_spread_shrink_equal,0.0270528079815263,0.0368492988851428,0.0293591843886137
176,2026-04-02 00:00:00+00:00,ensemble_top3_equal,0.0268705203711894,0.0377402743655922,0.03095574957759
177,2026-04-02 00:00:00+00:00,incumbent,0.0278709419443868,0.0360454005607842,0.0310619807189146
178,2026-04-02 00:00:00+00:00,residual_boosted,0.0265115839195915,0.0408113753319477,0.035117815355352
179,2026-04-02 00:00:00+00:00,spread_asymmetry,0.0281005358559563,0.0370038780646101,0.0270460208918582
180,2026-04-06 00:00:00+00:00,adaptive_residual_boosted,0.0238413165233271,0.0384082788780245,0.0360919747575222
181,2026-04-06 00:00:00+00:00,atr_model_shrinkage,0.0230736294340042,0.0351094627076927,0.0334950233275596
182,2026-04-06 00:00:00+00:00,atr_only,0.0222277931875017,0.036210908896198,0.0371348340402361
183,2026-04-06 00:00:00+00:00,direct_hgb_no_atr,0.0239755234098506,0.0393340742161695,0.0368656790863064
184,2026-04-06 00:00:00+00:00,ensemble_spread_shrink_equal,0.0238204058354385,0.0345224448659814,0.0308041308469709
185,2026-04-06 00:00:00+00:00,ensemble_top3_equal,0.0237843073913142,0.0359713641867507,0.032707681025992
186,2026-04-06 00:00:00+00:00,incumbent,0.0250851025929196,0.0334843235078256,0.0309309885324635
187,2026-04-06 00:00:00+00:00,residual_boosted,0.0237147919315414,0.0390810053984067,0.0367706777591116
188,2026-04-06 00:00:00+00:00,spread_asymmetry,0.0245671822368728,0.0341380620023488,0.0284403632167961
189,2026-04-07 00:00:00+00:00,adaptive_residual_boosted,0.0320924441055091,0.0454001680235907,0.0350910099644607
190,2026-04-07 00:00:00+00:00,atr_model_shrinkage,0.030475848925372,0.0420649916162924,0.0339109077165105
191,2026-04-07 00:00:00+00:00,atr_only,0.0286081335601218,0.0436914412240241,0.0359038247913458
192,2026-04-07 00:00:00+00:00,direct_hgb_no_atr,0.0315529848569854,0.046472352497347,0.036271938948325
193,2026-04-07 00:00:00+00:00,ensemble_spread_shrink_equal,0.0313237859094162,0.0414100878452796,0.0318646275069586
194,2026-04-07 00:00:00+00:00,ensemble_top3_equal,0.0315439726577606,0.0427952988297678,0.0329724555140146
195,2026-04-07 00:00:00+00:00,incumbent,0.0333407168879418,0.0404107740334515,0.0334386444672614
196,2026-04-07 00:00:00+00:00,residual_boosted,0.0319843461544494,0.0460183765142957,0.0356372737550889
197,2026-04-07 00:00:00+00:00,spread_asymmetry,0.0323187452683563,0.0408870925926511,0.0303844815152386
198,2026-04-08 00:00:00+00:00,adaptive_residual_boosted,0.0217553393945519,0.0311922357599009,0.0252664779520129
199,2026-04-08 00:00:00+00:00,atr_model_shrinkage,0.0211341544454294,0.0309643588724395,0.0248191865625599
200,2026-04-08 00:00:00+00:00,atr_only,0.0210347695497445,0.0308717029807862,0.0259468171937461
201,2026-04-08 00:00:00+00:00,direct_hgb_no_atr,0.0218059112724327,0.0321962673243634,0.0264310333782184
202,2026-04-08 00:00:00+00:00,ensemble_spread_shrink_equal,0.0208238338602855,0.0303686817921783,0.0232588065501473
203,2026-04-08 00:00:00+00:00,ensemble_top3_equal,0.0209884026462556,0.0305123524357194,0.0236603096574338
204,2026-04-08 00:00:00+00:00,incumbent,0.0220767571226516,0.0319205270287395,0.0263326518187151
205,2026-04-08 00:00:00+00:00,residual_boosted,0.0213175402181957,0.0314167247985924,0.0252036300776423
206,2026-04-08 00:00:00+00:00,spread_asymmetry,0.0205842604504398,0.029842142360087,0.0224163748191421
207,2026-04-09 00:00:00+00:00,adaptive_residual_boosted,0.0184499254662916,0.0383734177073987,0.0295950885798859
208,2026-04-09 00:00:00+00:00,atr_model_shrinkage,0.0180448121832934,0.0387725776905438,0.0294251641358322
209,2026-04-09 00:00:00+00:00,atr_only,0.0174859184724726,0.0383196103991026,0.0307491354476059
210,2026-04-09 00:00:00+00:00,direct_hgb_no_atr,0.0188938657363098,0.0390975615581687,0.0308477956834467
211,2026-04-09 00:00:00+00:00,ensemble_spread_shrink_equal,0.0185150262988969,0.0378267007524294,0.0270380887065334
212,2026-04-09 00:00:00+00:00,ensemble_top3_equal,0.0183993888216768,0.0380052454385038,0.0277281618640075
213,2026-04-09 00:00:00+00:00,incumbent,0.0195024947701284,0.0399438682043211,0.0295920681775953
214,2026-04-09 00:00:00+00:00,residual_boosted,0.0184368449071127,0.0385331882135472,0.0295733818824676
215,2026-04-09 00:00:00+00:00,spread_asymmetry,0.0192069478218684,0.0368981735093849,0.0248823295222773
216,2026-04-10 00:00:00+00:00,adaptive_residual_boosted,0.0225533784504874,0.047652222453355,0.0322011979748785
217,2026-04-10 00:00:00+00:00,atr_model_shrinkage,0.0220907722606188,0.0462854933629711,0.0302719884027685
218,2026-04-10 00:00:00+00:00,atr_only,0.0215810468983953,0.0463910638381547,0.0326309252014756
219,2026-04-10 00:00:00+00:00,direct_hgb_no_atr,0.0217678765103217,0.0481003272432505,0.034427936897159
220,2026-04-10 00:00:00+00:00,ensemble_spread_shrink_equal,0.0225693359396845,0.0453600647976535,0.0288425693437823
221,2026-04-10 00:00:00+00:00,ensemble_top3_equal,0.0225598060436741,0.0461056184401686,0.0299001011432523
222,2026-04-10 00:00:00+00:00,incumbent,0.023098753870608,0.0460218145224615,0.0297974609508178
223,2026-04-10 00:00:00+00:00,residual_boosted,0.0225888160262352,0.0477620656330466,0.0324361741287486
224,2026-04-10 00:00:00+00:00,spread_asymmetry,0.0231523909571267,0.0444446989139912,0.0276586751729481
225,2026-04-13 00:00:00+00:00,adaptive_residual_boosted,0.0234701177146968,0.0352313368815715,0.0212481528031999
226,2026-04-13 00:00:00+00:00,atr_model_shrinkage,0.0225416122353712,0.0328163540054553,0.0206700523616621
227,2026-04-13 00:00:00+00:00,atr_only,0.0217525846909482,0.0332960493964675,0.0209169138831455
228,2026-04-13 00:00:00+00:00,direct_hgb_no_atr,0.0225268328056779,0.0353021984416701,0.0218812761444361
229,2026-04-13 00:00:00+00:00,ensemble_spread_shrink_equal,0.0231640275326475,0.0324235439524178,0.0199896516037536
230,2026-04-13 00:00:00+00:00,ensemble_top3_equal,0.0232723380727799,0.0333678693474336,0.0203790036787517
231,2026-04-13 00:00:00+00:00,incumbent,0.0241276186762278,0.0323898568610807,0.0224334946239559
232,2026-04-13 00:00:00+00:00,residual_boosted,0.0234889591530446,0.0353959297876666,0.0214711079195283
233,2026-04-13 00:00:00+00:00,spread_asymmetry,0.0240353925878517,0.032066722483464,0.0199441745998436
234,2026-04-14 00:00:00+00:00,adaptive_residual_boosted,0.025156257213318,0.0308425185745911,0.022285903663267
235,2026-04-14 00:00:00+00:00,atr_model_shrinkage,0.0240338905059885,0.0294067227171889,0.023025000026384
236,2026-04-14 00:00:00+00:00,atr_only,0.0233732535866188,0.0293607679996149,0.0231597416609555
237,2026-04-14 00:00:00+00:00,direct_hgb_no_atr,0.0243897617322996,0.0307920282825128,0.022859676722197
238,2026-04-14 00:00:00+00:00,ensemble_spread_shrink_equal,0.0247519020877699,0.0285658257600125,0.0213571899452485
239,2026-04-14 00:00:00+00:00,ensemble_top3_equal,0.0248367780803355,0.0291917754337262,0.0214551638622135
240,2026-04-14 00:00:00+00:00,incumbent,0.024954158211453,0.0300909363156061,0.0256830211835099
241,2026-04-14 00:00:00+00:00,residual_boosted,0.0250948043550129,0.0309804442784277,0.0223390516176069
242,2026-04-14 00:00:00+00:00,spread_asymmetry,0.0255317919300347,0.0277760981903378,0.0202902056779467
243,2026-04-15 00:00:00+00:00,adaptive_residual_boosted,0.0239106987217941,0.0247149761421011,0.0206591281284372
244,2026-04-15 00:00:00+00:00,atr_model_shrinkage,0.0233146408879899,0.0237211321588138,0.0212665951694603
245,2026-04-15 00:00:00+00:00,atr_only,0.0226259200583287,0.0236988903320358,0.0213627743977865
246,2026-04-15 00:00:00+00:00,direct_hgb_no_atr,0.0237587022914148,0.0242937265668281,0.0204024538743778
247,2026-04-15 00:00:00+00:00,ensemble_spread_shrink_equal,0.0239402361954421,0.0231965079425525,0.0209291223233062
248,2026-04-15 00:00:00+00:00,ensemble_top3_equal,0.0238765676698234,0.0237095267059741,0.0204915319596674
